         483283 function calls (448795 primitive calls) in 27.189 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1563(__init__)
       68    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:26(_is_dunder)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:447(_get_mixins_)
      156    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       93    0.000    0.000    0.000    0.000 {built-in method fromkeys}
       36    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
       33    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:916(_align_header)
       48    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:199(_check_generic)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:269(_module_repr)
        2    0.000    0.000    0.000    0.000 {built-in method posix.cpu_count}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:49(TraceConfig)
       33    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:880(_format)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:310(expect_flow_mapping)
       37    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:84(__getitem__)
       36    0.000    0.000    0.000    0.000 /usr/lib/python3.7/json/encoder.py:160(default)
       68    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:34(_is_sunder)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/contextlib.py:107(__enter__)
      101    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        9    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/base_protocol.py:7(BaseProtocol)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_exceptions.py:11(HttpProcessingError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/rllib/agents/trainer.py:479(default_resource_request)
      103    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
       73    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      611    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        4    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.StringIO' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:171(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:83(WSMessage)
      183    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:926(_determine_eq_order)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:133(sync_up_if_needed)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:226(expect_document_root)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/thirdparty_files/psutil/_common.py:372(usage_percent)
    23/19    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:461(_get_literal_prefix)
      213    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       20    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/abc.py:141(AbstractCookieJar)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2372(_CountingAttr)
       14    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:364(_find_item)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/resources.py:142(subtract)
       23    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:258(getwhile)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:98(_path_isdir)
        3    0.000    0.000    0.000    0.000 {method 'strftime' of 'datetime.date' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:60(_write_serialized_event)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tracemalloc.py:235(get_object_traceback)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/random.py:174(randrange)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:36(_sum)
      144    0.000    0.000    0.000    0.000 {method 'setflags' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/ctypes/__init__.py:47(create_string_buffer)
       92    0.000    0.000    0.000    0.000 {function CaseInsensitiveDict.__contains__ at 0x7f1468ce98c0}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/connector.py:1104(UnixConnector)
       90    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/gym/spaces/tuple.py:44(__len__)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:543(is_finished)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:155(_init)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:369(parse_config_get)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/exceptions.py:95(as_instanceof_cause)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:178(write)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_writer.py:24(StreamWriter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client.py:141(ClientTimeout)
       45    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:426(check_empty_mapping)
       27    0.000    0.000    0.000    0.000 /usr/lib/python3.7/weakref.py:277(setdefault)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/encodings/__init__.py:71(search_function)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/connector.py:77(_DeprecationWaiter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_reqrep.py:93(RequestInfo)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/abc.py:106(AbstractView)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/abc.py:122(AbstractResolver)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:54(open_file)
      180    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/gym/spaces/tuple.py:41(__getitem__)
       42    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:673(_padleft)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:633(<listcomp>)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:514(_prepare_socket_file)
       16    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/worker.py:210(check_connected)
       41    0.000    0.000    0.000    0.000 {method 'FindMessageTypeByName' of 'google.protobuf.pyext._message.DescriptorPool' objects}
       12    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
       12    0.000    0.000    0.000    0.000 {method 'dot' of 'numpy.ndarray' objects}
       21    0.000    0.000    0.000    0.000 {method 'get_current_job_id' of 'ray._raylet.CoreWorker' objects}
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:338(normpath)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_collections_abc.py:676(items)
       94    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:307(__init__)
       19    0.000    0.000    0.000    0.000 {built-in method builtins.all}
      160    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:954(_determine_whether_to_implement)
        9    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2397(<genexpr>)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:316(expect_first_flow_mapping_key)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:172(<dictcomp>)
        9    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/worker.py:154(current_task_id)
       14    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/_compat.py:160(iteritems)
       43    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/utils/util.py:124(__init__)
       23    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:343(_escape)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.7/re.py:187(sub)
       44    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:18(_is_descriptor)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/collections/__init__.py:426(_asdict)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/streams.py:537(DataQueue)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/multidict/_multidict_base.py:4(_abc_itemsview_register)
       92    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:674(check_health)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/exceptions.py:121(__str__)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:2118(_parse_optional)
      129    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/helpers.py:92(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_version_info.py:9(VersionInfo)
       98    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:139(check_cython)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/functools.py:492(decorating_function)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/genericpath.py:39(isdir)
      186    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
      101    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_parser.py:515(HttpPayloadParser)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/netrc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/validators.py:343(_DeepMapping)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/util.py:171(register_after_fork)
       92    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/wcwidth/wcwidth.py:112(_bisearch)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:290(get_cloud_syncer)
       45    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/nodes.py:36(__init__)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.7/dis.py:119(_get_code_object)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:413(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_ws.py:28(ClientWebSocketResponse)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yarl/_url.py:56(URL)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/validators.py:70(_MatchesReValidator)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/resources.py:73(<dictcomp>)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:152(sync_up)
       11    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:349(bool_ok)
       16    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/experimental/internal_kv.py:4(_internal_kv_initialized)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/functools.py:37(update_wrapper)
       96    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:178(expect_document_start)
       45    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/events.py:22(__init__)
      123    0.000    0.000    0.000    0.000 {method 'squeeze' of 'numpy.ndarray' objects}
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:685(__mro_entries__)
       86    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
       31    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:199(TraceRequestRedirectParams)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:181(TraceRequestEndParams)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_exceptions.py:85(InvalidHeader)
       33    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:593(_isbool)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:117(__init__)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:727(__reduce__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:2843(replace)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/global_writer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:190(TraceRequestExceptionParams)
       16    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:788(_to_gb)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/csv.py:146(_dict_to_list)
       57    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/actor.py:72(__init__)
       43    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/utils/util.py:129(__enter__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/urllib/parse.py:412(urlsplit)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:593(_module_repr_from_spec)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/streams.py:47(ChunkTupleAsyncStreamIterator)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_parser.py:64(ParseState)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/helpers.py:288(MimeType)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:1396(get_ray_jars_dir)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/asyncio/coroutines.py:104(coroutine)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_compat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/validators.py:296(_DeepIterable)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:360(__init__)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1450(<listcomp>)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/serializer.py:36(close)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/checkpoint_manager.py:164(__getstate__)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:834(try_make_directory_shared)
      261    0.000    0.000    0.000    0.000 {built-in method _CheckCalledFromGeneratedFile}
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/shutil.py:1131(_access_check)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:832(<genexpr>)
        1    0.000    0.000    0.000    0.000 {built-in method from_class}
       13    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:859(__init__)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/contextlib.py:81(__init__)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:104(split)
       93    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       40    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:161(TraceRequestStartParams)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:273(IOBasePayload)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_reqrep.py:86(ContentDisposition)
      101    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1643(<genexpr>)
       24    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:684(_padright)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:221(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/actor.py:925(modify_class)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:632(get_shared_memory_bytes)
       13    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/msgpack/ext.py:24(__new__)
       26    0.000    0.000    0.000    0.000 {method '__setstate__' of 'numpy.dtype' objects}
       17    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:324(_module_reduce)
       40    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:595(isstring)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/contextlib.py:116(__exit__)
        2    0.000    0.000    0.000    0.000 {built-in method posix.open}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/streams.py:62(AsyncStreamReaderMixin)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_parser.py:72(ChunkState)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:770(_change_working_directory)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:175(expect_first_document_start)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/parameter.py:243(update_if_absent)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/queue.py:33(__init__)
       17    0.000    0.000    0.000    0.000 /usr/lib/python3.7/json/encoder.py:104(__init__)
        2    0.000    0.000    0.000    0.000 {method 'SerializeToString' of 'google.protobuf.pyext._message.CMessage' objects}
       20    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:395(_builtin_type)
       80    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:80(ismethod)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:890(_get_devnull)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:458(_find_data_type)
       21    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_collections_abc.py:698(__init__)
       49    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        5    0.000    0.000    0.000    0.000 {built-in method posix.chmod}
      104    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1420(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:102(__init__)
       66    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:491(<genexpr>)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:230(has_remote_target)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:247(sync_down_if_needed)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/parameter.py:259(_check_usage)
       14    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:397(on_disconnect)
      135    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2087(_sum_dispatcher)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:45(__str__)
       59    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:504(_is_wrapper)
       17    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:492(_get_charset_prefix)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:121(splitext)
      162    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_collections_abc.py:392(__subclasshook__)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:193(masked_crc32c)
       53    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1861(_setattr)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2505(Factory)
        8    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1568(_append_basic_row)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:496(_commit_resources)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:208(__init__)
       48    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/events.py:5(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:607(_generate_dirname)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1510(_pop_action_class)
        7    0.000    0.000    0.000    0.000 {method 'bind' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:237(WSParserState)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/helpers.py:225(ProxyInfo)
       32    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:394(_collect_base_attrs_broken)
       20    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1552(_build_simple_row)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:267(compute_driver_id_from_job)
       41    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/symbol_database.py:87(RegisterMessageDescriptor)
       63    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:481(__hash__)
      162    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:2517(name)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:240(_cleanup)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_weakrefset.py:81(add)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1267(_fixupParents)
       13    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1600(getEffectiveLevel)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/ray_constants.py:87(to_memory_units)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:38(get_user_temp_dir)
       42    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1312(_registry_get)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.7/re.py:172(match)
       27    0.000    0.000    0.000    0.000 /usr/lib/python3.7/types.py:125(_calculate_meta)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.7/types.py:164(__get__)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.7/codecs.py:309(__init__)
      211    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      141    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       14    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        8    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1543(_pad_row)
       24    0.000    0.000    0.000    0.000 {method 'tolist' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:573(usesTime)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/locale.py:384(normalize)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:76(__init__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:144(basename)
      246    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:40(_relax_case)
       11    0.000    0.000    0.000    0.000 {method 'setsockopt' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/locks.py:1(<module>)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:438(get_current_trial_ips)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:184(validate_hosts)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/parameter.py:105(__init__)
       24    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:88(asanyarray)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:1377(_get_bases)
        9    0.000    0.000    0.000    0.000 {method 'get_current_task_id' of 'ray._raylet.CoreWorker' objects}
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1002(flush)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:584(__repr__)
       24    0.000    0.000    0.000    0.000 /usr/lib/python3.7/codecs.py:186(__init__)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:736(_is_multiline)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:854(write_single_quoted)
      216    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:232(_python_deserializer)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/resource_spec.py:230(_autodetect_num_gpus)
       38    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:365(<genexpr>)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:861(__del__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/experiment.py:305(checkpoint_dir)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:1555(_handle_exitstatus)
