         553151 function calls (514582 primitive calls) in 122.307 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:369(parse_config_get)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:447(_get_mixins_)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:597(_format_args)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/contextlib.py:107(__enter__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/visdom_writer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/connector.py:95(Connection)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tracemalloc.py:235(get_object_traceback)
      240    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/gym/spaces/tuple.py:41(__getitem__)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1590(_build_line)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.7/copyreg.py:96(_slotnames)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/base_protocol.py:7(BaseProtocol)
      183    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:926(_determine_eq_order)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/rllib/agents/trainer.py:479(default_resource_request)
       73    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.StringIO' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:168(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_version_info.py:9(VersionInfo)
       36    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:388(expect_block_mapping)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:172(<dictcomp>)
        8    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/checkpoint_manager.py:95(newest_checkpoint)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/thirdparty_files/psutil/_common.py:372(usage_percent)
       23    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:343(_escape)
       91    0.000    0.000    0.000    0.000 {function CaseInsensitiveDict.__contains__ at 0x7f38397e78c0}
       93    0.000    0.000    0.000    0.000 {built-in method fromkeys}
      240    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:49(TraceConfig)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:83(WSMessage)
       33    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:880(_format)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:633(<listcomp>)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:543(is_finished)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:152(sync_up)
       43    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/utils/util.py:124(__init__)
    23/19    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:461(_get_literal_prefix)
      103    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
        3    0.000    0.000    0.000    0.000 {method 'strftime' of 'datetime.date' objects}
       15    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:593(_module_repr_from_spec)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:60(_write_serialized_event)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/abc.py:141(AbstractCookieJar)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_exceptions.py:11(HttpProcessingError)
        9    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2397(<genexpr>)
      261    0.000    0.000    0.000    0.000 {built-in method _CheckCalledFromGeneratedFile}
       43    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/utils/util.py:129(__enter__)
       15    0.000    0.000    0.000    0.000 /usr/lib/python3.7/dis.py:119(_get_code_object)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/encodings/__init__.py:71(search_function)
        9    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_reqrep.py:93(RequestInfo)
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:316(expect_first_flow_mapping_key)
       51    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:426(check_empty_mapping)
      461    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:232(_python_deserializer)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:514(_prepare_socket_file)
        9    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/worker.py:154(current_task_id)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/exceptions.py:95(as_instanceof_cause)
       98    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:139(check_cython)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/collections/__init__.py:426(_asdict)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:338(normpath)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_collections_abc.py:676(items)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/abc.py:106(AbstractView)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/abc.py:122(AbstractResolver)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/resources.py:142(subtract)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:226(expect_document_root)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/exceptions.py:121(__str__)
       47    0.000    0.000    0.000    0.000 /usr/lib/python3.7/types.py:125(_calculate_meta)
      101    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
       20    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/helpers.py:288(MimeType)
       14    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:364(_find_item)
       51    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/events.py:22(__init__)
       16    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/worker.py:210(check_connected)
       23    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:258(getwhile)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:98(_path_isdir)
      241    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_writer.py:24(StreamWriter)
      160    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:954(_determine_whether_to_implement)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/multidict/_multidict_base.py:4(_abc_itemsview_register)
       68    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:26(_is_dunder)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/genericpath.py:39(isdir)
       19    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:178(write)
      129    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/helpers.py:92(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/validators.py:70(_MatchesReValidator)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/validators.py:343(_DeepMapping)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/checkpoint_manager.py:164(__getstate__)
       14    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/_compat.py:160(iteritems)
       68    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:34(_is_sunder)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/functools.py:492(decorating_function)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/connector.py:77(_DeprecationWaiter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_parser.py:515(HttpPayloadParser)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/util.py:171(register_after_fork)
       90    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/wcwidth/wcwidth.py:112(_bisearch)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.7/re.py:187(sub)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:413(<listcomp>)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/functools.py:37(update_wrapper)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:171(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_ws.py:28(ClientWebSocketResponse)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_exceptions.py:85(InvalidHeader)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/ctypes/__init__.py:47(create_string_buffer)
       94    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:307(__init__)
      186    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/netrc.py:1(<module>)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:178(expect_document_start)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/csv.py:146(_dict_to_list)
       18    0.000    0.000    0.000    0.000 /usr/lib/python3.7/json/encoder.py:104(__init__)
       26    0.000    0.000    0.000    0.000 {method '__setstate__' of 'numpy.dtype' objects}
       21    0.000    0.000    0.000    0.000 {method 'get_current_job_id' of 'ray._raylet.CoreWorker' objects}
       31    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/validators.py:296(_DeepIterable)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client.py:141(ClientTimeout)
       16    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:788(_to_gb)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/resources.py:73(<dictcomp>)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/weakref.py:165(__setitem__)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:2118(_parse_optional)
       44    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:18(_is_descriptor)
       15    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:584(__repr__)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/contextlib.py:81(__init__)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:884(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yarl/_url.py:56(URL)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_compat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:54(open_file)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1450(<listcomp>)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:770(_change_working_directory)
       57    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/actor.py:72(__init__)
       20    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:395(_builtin_type)
       18    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:727(__reduce__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/asyncio/coroutines.py:104(coroutine)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/urllib/parse.py:412(urlsplit)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:104(split)
       86    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:181(TraceRequestEndParams)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:184(validate_hosts)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/queue.py:33(__init__)
       11    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:349(bool_ok)
       41    0.000    0.000    0.000    0.000 {method 'FindMessageTypeByName' of 'google.protobuf.pyext._message.DescriptorPool' objects}
       59    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:504(_is_wrapper)
        1    0.000    0.000    0.000    0.000 {built-in method from_class}
       13    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:859(__init__)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.7/codecs.py:309(__init__)
      240    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       92    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/streams.py:537(DataQueue)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/actor.py:925(modify_class)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:632(get_shared_memory_bytes)
       55    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/descriptor.py:714(__new__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:2843(replace)
       40    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:595(isstring)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:121(splitext)
      246    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:40(_relax_case)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:190(TraceRequestExceptionParams)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:273(IOBasePayload)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/streams.py:47(ChunkTupleAsyncStreamIterator)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_parser.py:64(ParseState)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:360(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:221(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:175(expect_first_document_start)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/serializer.py:36(close)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/shutil.py:1131(_access_check)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:685(__mro_entries__)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:832(<genexpr>)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:38(get_user_temp_dir)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/contextlib.py:116(__exit__)
      188    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/global_writer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:161(TraceRequestStartParams)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:199(TraceRequestRedirectParams)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/streams.py:62(AsyncStreamReaderMixin)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_parser.py:72(ChunkState)
      104    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1420(<genexpr>)
       53    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1861(_setattr)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:230(has_remote_target)
       91    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:674(check_health)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:834(try_make_directory_shared)
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/msgpack/ext.py:24(__new__)
       11    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:1377(_get_bases)
       21    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_collections_abc.py:698(__init__)
        8    0.000    0.000    0.000    0.000 {method 'bind' of '_socket.socket' objects}
       96    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_reqrep.py:86(ContentDisposition)
       20    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1552(_build_simple_row)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:102(__init__)
       24    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:684(_padright)
       51    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/nodes.py:36(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:1396(get_ray_jars_dir)
       16    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/experimental/internal_kv.py:4(_internal_kv_initialized)
       80    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:80(ismethod)
       17    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:492(_get_charset_prefix)
       49    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       20    0.000    0.000    0.000    0.000 {method 'fileno' of '_io.TextIOWrapper' objects}
       42    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:673(_padleft)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:247(sync_down_if_needed)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:607(_generate_dirname)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/parameter.py:243(update_if_absent)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/parameter.py:259(_check_usage)
       30    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:88(asanyarray)
      162    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2087(_sum_dispatcher)
       63    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:481(__hash__)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/locale.py:384(normalize)
       42    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1312(_registry_get)
      162    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_collections_abc.py:392(__subclasshook__)
       25    0.000    0.000    0.000    0.000 /usr/lib/python3.7/codecs.py:186(__init__)
        5    0.000    0.000    0.000    0.000 {built-in method posix.chmod}
      168    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
      105    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:237(WSParserState)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2505(Factory)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:438(get_current_trial_ips)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:290(get_cloud_syncer)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/ctypes/__init__.py:374(__getattr__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tokenize.py:374(read_or_stop)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:458(_find_data_type)
       11    0.000    0.000    0.000    0.000 {method 'setsockopt' of '_socket.socket' objects}
       40    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
      104    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
       96    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:511(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:496(_commit_resources)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:1073(__getstate__)
       41    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/symbol_database.py:87(RegisterMessageDescriptor)
        9    0.000    0.000    0.000    0.000 {method 'get_current_task_id' of 'ray._raylet.CoreWorker' objects}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:1555(_handle_exitstatus)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.7/threading.py:75(RLock)
       13    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1600(getEffectiveLevel)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/exceptions.py:76(__init__)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.7/re.py:172(match)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.7/types.py:164(__get__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/openvino_graph.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/locks.py:1(<module>)
       32    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:394(_collect_base_attrs_broken)
      101    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1643(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:694(restore)
        2    0.000    0.000    0.000    0.000 {method 'SerializeToString' of 'google.protobuf.pyext._message.CMessage' objects}
       98    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:1115(_get_cell_contents)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:573(usesTime)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1267(_fixupParents)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:144(basename)
        3    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:193(masked_crc32c)
        1    0.000    0.000    0.000    0.000 :1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/helpers.py:225(ProxyInfo)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/connection.py:506(Pipe)
        8    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1543(_pad_row)
        8    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1568(_append_basic_row)
       66    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:491(<genexpr>)
       33    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:593(_isbool)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:117(__init__)
       16    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/checkpoint_manager.py:25(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/parameter.py:105(__init__)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:45(__str__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/experiment.py:305(checkpoint_dir)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/ray_constants.py:87(to_memory_units)
       57    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:159(is_class_method)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1510(_pop_action_class)
       17    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_next_gen.py:6(<module>)
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_compat.py:122(iteritems)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:134(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/resource_spec.py:230(_autodetect_num_gpus)
       14    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:397(on_disconnect)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/worker.py:170(current_session_and_job)
       11    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:256(hex_to_binary)
        1    0.000    0.000    0.000    0.000 {built-in method from_int}
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:240(_cleanup)
      166    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
