         834452 function calls (738861 primitive calls) in 387.507 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       73    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.StringIO' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:60(_write_serialized_event)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/abc.py:106(AbstractView)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_exceptions.py:11(HttpProcessingError)
      160    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:954(_determine_whether_to_implement)
       88    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/wcwidth/wcwidth.py:112(_bisearch)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/thirdparty_files/psutil/_common.py:372(usage_percent)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/exceptions.py:95(as_instanceof_cause)
      103    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
       22    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_reqrep.py:93(RequestInfo)
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:364(_find_item)
        8    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/checkpoint_manager.py:164(__getstate__)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:514(_prepare_socket_file)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/contextlib.py:107(__enter__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:121(splitext)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client.py:141(ClientTimeout)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/resources.py:142(subtract)
       11    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/worker.py:154(current_task_id)
       12    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
       52    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/utils/util.py:124(__init__)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:413(<listcomp>)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:98(_path_isdir)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:178(write)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/abc.py:122(AbstractResolver)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/abc.py:141(AbstractCookieJar)
       90    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/gym/spaces/tuple.py:44(__len__)
       14    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/_compat.py:160(iteritems)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/exceptions.py:121(__str__)
       31    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
      122    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/visdom_writer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:168(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_writer.py:24(StreamWriter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/helpers.py:288(MimeType)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/validators.py:343(_DeepMapping)
        9    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2397(<genexpr>)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/util.py:171(register_after_fork)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:633(<listcomp>)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:310(expect_flow_mapping)
       45    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:426(check_empty_mapping)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:369(parse_config_get)
       12    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
       23    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:258(getwhile)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/collections/__init__.py:426(_asdict)
       13    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_collections_abc.py:676(items)
       20    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/connector.py:1104(UnixConnector)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:226(expect_document_root)
       57    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/actor.py:72(__init__)
       12    0.000    0.000    0.000    0.000 {method 'dot' of 'numpy.ndarray' objects}
       21    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:727(__reduce__)
        1    0.000    0.000    0.000    0.000 {built-in method from_class}
      132    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:81(groups)
       97    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/connector.py:77(_DeprecationWaiter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_parser.py:515(HttpPayloadParser)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/multidict/_multidict_base.py:4(_abc_itemsview_register)
      180    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/gym/spaces/tuple.py:41(__getitem__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:221(__init__)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/checkpoint_manager.py:107(on_checkpoint)
       19    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/worker.py:210(check_connected)
       52    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/utils/util.py:129(__enter__)
       98    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:139(check_cython)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.7/re.py:187(sub)
      246    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:40(_relax_case)
       13    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/resources.py:73(<dictcomp>)
       18    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/experimental/internal_kv.py:4(_internal_kv_initialized)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/encodings/__init__.py:71(search_function)
      274    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2505(Factory)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_compat.py:1(<module>)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:316(expect_first_flow_mapping_key)
       32    0.000    0.000    0.000    0.000 {method '__setstate__' of 'numpy.dtype' objects}
      144    0.000    0.000    0.000    0.000 {method 'setflags' of 'numpy.ndarray' objects}
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.7/dis.py:119(_get_code_object)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:2118(_parse_optional)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/functools.py:492(decorating_function)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:338(normpath)
      101    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:171(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/netrc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yarl/_url.py:56(URL)
       42    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:673(_padleft)
       16    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:788(_to_gb)
       14    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:397(on_disconnect)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/random.py:174(randrange)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/weakref.py:165(__setitem__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1002(flush)
       44    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:18(_is_descriptor)
       68    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:34(_is_sunder)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/functools.py:37(update_wrapper)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_exceptions.py:85(InvalidHeader)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/csv.py:146(_dict_to_list)
       63    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:1257(<lambda>)
       22    0.000    0.000    0.000    0.000 {method 'get_current_job_id' of 'ray._raylet.CoreWorker' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/ctypes/__init__.py:47(create_string_buffer)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/contextlib.py:81(__init__)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:884(__init__)
      129    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/helpers.py:92(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/validators.py:70(_MatchesReValidator)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/validators.py:296(_DeepIterable)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1450(<listcomp>)
       80    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:80(ismethod)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:2843(replace)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/contextlib.py:116(__exit__)
      242    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      186    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
       86    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_ws.py:28(ClientWebSocketResponse)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:273(IOBasePayload)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:54(open_file)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:184(validate_hosts)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:104(new_port)
       41    0.000    0.000    0.000    0.000 {method 'FindMessageTypeByName' of 'google.protobuf.pyext._message.DescriptorPool' objects}
       22    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:395(_builtin_type)
      184    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:1115(_get_cell_contents)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:685(__mro_entries__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/urllib/parse.py:412(urlsplit)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:144(basename)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:161(TraceRequestStartParams)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_reqrep.py:86(ContentDisposition)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/streams.py:47(ChunkTupleAsyncStreamIterator)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/streams.py:537(DataQueue)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/actor.py:925(modify_class)
       11    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:349(bool_ok)
       18    0.000    0.000    0.000    0.000 /usr/lib/python3.7/json/encoder.py:104(__init__)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:832(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/asyncio/coroutines.py:104(coroutine)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:38(get_user_temp_dir)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.7/codecs.py:309(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/streams.py:62(AsyncStreamReaderMixin)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:178(expect_document_start)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:632(get_shared_memory_bytes)
       11    0.000    0.000    0.000    0.000 {method 'get_current_task_id' of 'ray._raylet.CoreWorker' objects}
       23    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_collections_abc.py:698(__init__)
       15    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        1    0.000    0.000    0.000    0.000 :1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_parser.py:64(ParseState)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:360(__init__)
       24    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:684(_padright)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:117(__init__)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:230(has_remote_target)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:290(get_cloud_syncer)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:1396(get_ray_jars_dir)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:834(try_make_directory_shared)
      261    0.000    0.000    0.000    0.000 {built-in method _CheckCalledFromGeneratedFile}
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tokenize.py:374(read_or_stop)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:579(formatMessage)
       11    0.000    0.000    0.000    0.000 {method 'setsockopt' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/global_writer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_parser.py:72(ChunkState)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tracemalloc.py:235(get_object_traceback)
       45    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/events.py:22(__init__)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/parameter.py:243(update_if_absent)
       24    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:88(asanyarray)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/shutil.py:1131(_access_check)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:104(split)
      162    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_collections_abc.py:392(__subclasshook__)
        3    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:190(TraceRequestExceptionParams)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/helpers.py:225(ProxyInfo)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:102(__init__)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:438(get_current_trial_ips)
       14    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:770(_change_working_directory)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/resources.py:196(resources_to_json)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/serializer.py:36(close)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/context.py:40(cpu_count)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:45(__str__)
       63    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:481(__hash__)
      166    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:199(TraceRequestRedirectParams)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:237(WSParserState)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_funcs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:496(_commit_resources)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:247(sync_down_if_needed)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:175(expect_first_document_start)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:573(usesTime)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1600(getEffectiveLevel)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/ray_constants.py:87(to_memory_units)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1510(_pop_action_class)
       13    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:859(__init__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/genericpath.py:39(isdir)
        5    0.000    0.000    0.000    0.000 {built-in method posix.chmod}
       43    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
      171    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:193(masked_crc32c)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:181(TraceRequestEndParams)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:1073(__getstate__)
       45    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/nodes.py:36(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/parameter.py:259(_check_usage)
       13    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/msgpack/ext.py:24(__new__)
       55    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/descriptor.py:714(__new__)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:240(_cleanup)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1267(_fixupParents)
       25    0.000    0.000    0.000    0.000 /usr/lib/python3.7/codecs.py:186(__init__)
      188    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        7    0.000    0.000    0.000    0.000 {method 'bind' of '_socket.socket' objects}
        2    0.000    0.000    0.000    0.000 {built-in method posix.cpu_count}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_next_gen.py:6(<module>)
       96    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:511(<genexpr>)
       20    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1552(_build_simple_row)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:607(_generate_dirname)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/queue.py:33(__init__)
       38    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:365(<genexpr>)
       13    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:256(hex_to_binary)
        2    0.000    0.000    0.000    0.000 {method 'SerializeToString' of 'google.protobuf.pyext._message.CMessage' objects}
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.7/threading.py:75(RLock)
       57    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:159(is_class_method)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/exceptions.py:76(__init__)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/locale.py:384(normalize)
       17    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:492(_get_charset_prefix)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.7/types.py:164(__get__)
       94    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
      139    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {built-in method time.localtime}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/locks.py:1(<module>)
      104    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1420(<genexpr>)
        8    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1568(_append_basic_row)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:736(_is_multiline)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:214(expect_document_end)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/resource_spec.py:230(_autodetect_num_gpus)
       93    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:674(check_health)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.7/re.py:172(match)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:458(_find_data_type)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:584(__repr__)
       40    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:595(isstring)
       99    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
       52    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:56(Order)
      101    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1643(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/connection.py:506(Pipe)
        8    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1543(_pad_row)
       18    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/checkpoint_manager.py:25(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/parameter.py:105(__init__)
       34    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/state.py:41(_check_connected)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:267(compute_driver_id_from_job)
       41    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/symbol_database.py:87(RegisterMessageDescriptor)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/experiment.py:305(checkpoint_dir)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/ctypes/__init__.py:374(__getattr__)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/threading.py:1225(current_thread)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.7/weakref.py:358(remove)
       42    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1312(_registry_get)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:76(__init__)
       32    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:394(_collect_base_attrs_broken)
       53    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1861(_setattr)
        8    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1558(_build_row)
       66    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:491(<genexpr>)
       33    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:593(_isbool)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:636(_stop_experiment_if_needed)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/worker.py:170(current_session_and_job)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:715(__instancecheck__)
       59    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:504(_is_wrapper)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:890(_get_devnull)
       26    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:618(__reduce_ex__)
       53    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:65(_combine_flags)
        4    0.000    0.000    0.000    0.000 {built-in method time.strftime}
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/crc32c.py:122(_crc32c)
       64    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:477(<lambda>)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1693(_add_repr)
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_compat.py:122(iteritems)
