         878029 function calls (773842 primitive calls) in 391.227 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:832(<genexpr>)
       44    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:18(_is_descriptor)
       97    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:199(TraceRequestRedirectParams)
      261    0.000    0.000    0.000    0.000 {built-in method _CheckCalledFromGeneratedFile}
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/random.py:174(randrange)
       30    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:88(asanyarray)
       11    0.000    0.000    0.000    0.000 {method 'get_current_task_id' of 'ray._raylet.CoreWorker' objects}
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:573(usesTime)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/urllib/parse.py:412(urlsplit)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/contextlib.py:116(__exit__)
       23    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_collections_abc.py:698(__init__)
      210    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:273(IOBasePayload)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:438(get_current_trial_ips)
       11    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:349(bool_ok)
       34    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/state.py:41(_check_connected)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/shutil.py:1131(_access_check)
       15    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:584(__repr__)
      188    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:181(TraceRequestEndParams)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/streams.py:47(ChunkTupleAsyncStreamIterator)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/streams.py:537(DataQueue)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_parser.py:64(ParseState)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:290(get_cloud_syncer)
       51    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/nodes.py:36(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/parameter.py:259(_check_usage)
       41    0.000    0.000    0.000    0.000 {method 'FindMessageTypeByName' of 'google.protobuf.pyext._message.DescriptorPool' objects}
       13    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:859(__init__)
      246    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:40(_relax_case)
      186    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:161(TraceRequestStartParams)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_reqrep.py:86(ContentDisposition)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/streams.py:62(AsyncStreamReaderMixin)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_parser.py:72(ChunkState)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/connection.py:506(Pipe)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:184(validate_hosts)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:230(has_remote_target)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:178(expect_document_start)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/checkpoint_manager.py:107(on_checkpoint)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/queue.py:33(__init__)
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/msgpack/ext.py:24(__new__)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:104(split)
       25    0.000    0.000    0.000    0.000 /usr/lib/python3.7/codecs.py:186(__init__)
       11    0.000    0.000    0.000    0.000 {method 'setsockopt' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/global_writer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:190(TraceRequestExceptionParams)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/helpers.py:225(ProxyInfo)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/validators.py:296(_DeepIterable)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2505(Factory)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:360(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/serializer.py:36(close)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/parameter.py:243(update_if_absent)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:1396(get_ray_jars_dir)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:45(__str__)
       63    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:481(__hash__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:2843(replace)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:38(get_user_temp_dir)
       17    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:492(_get_charset_prefix)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.7/codecs.py:309(__init__)
        4    0.000    0.000    0.000    0.000 {built-in method time.localtime}
       43    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
       15    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:193(masked_crc32c)
       96    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:511(<genexpr>)
       53    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1861(_setattr)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:496(_commit_resources)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:117(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:247(sync_down_if_needed)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:834(try_make_directory_shared)
       20    0.000    0.000    0.000    0.000 {method 'fileno' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:237(WSParserState)
      104    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1420(<genexpr>)
        8    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1568(_append_basic_row)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:102(__init__)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/resources.py:196(resources_to_json)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:632(get_shared_memory_bytes)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/context.py:40(cpu_count)
       80    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:80(ismethod)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/exceptions.py:76(__init__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/genericpath.py:39(isdir)
       99    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
        7    0.000    0.000    0.000    0.000 {method 'bind' of '_socket.socket' objects}
       20    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1552(_build_simple_row)
       14    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:770(_change_working_directory)
       18    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/checkpoint_manager.py:25(__init__)
       13    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:256(hex_to_binary)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:715(__instancecheck__)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:240(_cleanup)
       57    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:159(is_class_method)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.7/re.py:172(match)
       31    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:618(__reduce_ex__)
        5    0.000    0.000    0.000    0.000 {built-in method posix.chmod}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/locks.py:1(<module>)
      101    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1643(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/parameter.py:105(__init__)
       23    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/worker.py:128(connected)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.7/json/encoder.py:259(_make_iterencode)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/utils/util.py:157(date_str)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1267(_fixupParents)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:458(_find_data_type)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:817(__init__)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.7/types.py:164(__get__)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:52(normcase)
       52    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method posix.cpu_count}
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_compat.py:122(iteritems)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/queues.py:67(_after_fork)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:636(_stop_experiment_if_needed)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:175(expect_first_document_start)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:214(expect_document_end)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/resource_spec.py:230(_autodetect_num_gpus)
        2    0.000    0.000    0.000    0.000 {method 'SerializeToString' of 'google.protobuf.pyext._message.CMessage' objects}
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/random.py:264(shuffle)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/experiment.py:305(checkpoint_dir)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/ctypes/__init__.py:374(__getattr__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tokenize.py:374(read_or_stop)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.7/threading.py:75(RLock)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/ray_constants.py:87(to_memory_units)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1980(<listcomp>)
      162    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_collections_abc.py:392(__subclasshook__)
        4    0.000    0.000    0.000    0.000 {built-in method time.strftime}
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/crc32c.py:122(_crc32c)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_next_gen.py:6(<module>)
       32    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:394(_collect_base_attrs_broken)
       33    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:593(_isbool)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:736(_is_multiline)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:1073(__getstate__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/checkpoint_manager.py:66(__init__)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:182(get_outer_object_ref)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:718(__subclasscheck__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:890(_get_devnull)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_weakrefset.py:81(add)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:579(formatMessage)
       34    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1308(register)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1510(_pop_action_class)
       40    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:595(isstring)
      109    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:424(has_location)
       63    0.000    0.000    0.000    0.000 {method '__prepare__' of 'type' objects}
        2    0.000    0.000    0.000    0.000 {built-in method posix.open}
        3    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:43(directory_check)
        1    0.000    0.000    0.000    0.000 :1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:56(Order)
       20    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/gym/spaces/discrete.py:30(__repr__)
        8    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1543(_pad_row)
       22    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:545(<genexpr>)
       93    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:674(check_health)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/worker.py:170(current_session_and_job)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/threading.py:1225(current_thread)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/traceback.py:588(format)
       17    0.000    0.000    0.000    0.000 /usr/lib/python3.7/weakref.py:336(__new__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:991(__init__)
       53    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:65(_combine_flags)
       37    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      166    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
       66    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
      104    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_compat.py:129(make_set_closure_cell)
       38    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:365(<genexpr>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:1555(_handle_exitstatus)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1336(__init__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:154(<lambda>)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/locale.py:384(normalize)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:76(__init__)
        2    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {built-in method posix.remove}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto_graph.py:1(<module>)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/crc32c.py:85(crc_update)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_funcs.py:1(<module>)
       95    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:776(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:208(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:854(write_single_quoted)
       41    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/symbol_database.py:87(RegisterMessageDescriptor)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:535(__init__)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.7/weakref.py:109(remove)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:802(__init__)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:838(acquire)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/traceback.py:153(_some_str)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:897(fix_flags)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:2221(_get_nargs_pattern)
       17    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        2    0.000    0.000    0.000    0.000 {built-in method today}
       33    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1529(<listcomp>)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1693(_add_repr)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/util.py:186(__init__)
        8    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1558(_build_row)
       66    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:491(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:694(restore)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:788(flush_stream)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:374(sync_down)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/actor.py:405(options)
        9    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:619(<lambda>)
      165    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:2517(name)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.7/weakref.py:358(remove)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:418(usesTime)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:421(format)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/functools.py:189(<setcomp>)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/genericpath.py:121(_splitext)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:909(get_filename)
       13    0.000    0.000    0.000    0.000 {built-in method binascii.unhexlify}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/cookiejar.py:341(DummyCookieJar)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:377(wait)
       20    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/checkpoint_manager.py:100(<lambda>)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:99(__init__)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:370(<listcomp>)
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/symbol_database.py:122(RegisterFileDescriptor)
       55    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/descriptor.py:714(__new__)
       11    0.000    0.000    0.000    0.000 {method 'profile_event' of 'ray._raylet.CoreWorker' objects}
       42    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1312(_registry_get)
       30    0.000    0.000    0.000    0.000 {built-in method _abc._get_dump}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/openvino_graph.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/resolver.py:46(AsyncResolver)
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:712(<listcomp>)
       11    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:426(get_running_trials)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/services.py:5(get_node_ip_address)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/csv.py:132(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:134(__init__)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:551(_compute_version_info)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:220(pairs_to_dict)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tokenize.py:380(find_cookie)
      162    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       66    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        1    0.000    0.000    0.000    0.000 {built-in method faulthandler.enable}
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/summary_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_exceptions.py:45(ClientResponseError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tcp_helpers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/validators.py:26(_InstanceOfValidator)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/wcwidth/wcwidth.py:265(_wcmatch_version)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:239(_infer_user_metrics)
       54    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/events.py:5(__init__)
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:571(is_finished)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/util/placement_group.py:201(get_current_placement_group)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:861(__del__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:267(compute_driver_id_from_job)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:119(__init__)
       56    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:478(getmro)
        1    0.000    0.000    0.000    0.000 {built-in method from_int}
       11    0.000    0.000    0.000    0.000 {method 'current_actor_is_asyncio' of 'ray._raylet.CoreWorker' objects}
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:117(getLevelName)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1950(consume_positionals)
       48    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
       52    0.000    0.000    0.000    0.000 {method 'remove' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/streams.py:486(EmptyStreamReader)
       64    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:477(<lambda>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:628(_patch_original_class)
        8    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1546(<listcomp>)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:439(<setcomp>)
        8    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/pkg_resources/extern/__init__.py:23(find_module)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/ctypes/__init__.py:381(__getitem__)
       17    0.000    0.000    0.000    0.000 /usr/lib/python3.7/weakref.py:341(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:48(get_ray_temp_dir)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:684(__setitem__)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.7/codecs.py:260(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:740(create_module)
       11    0.000    0.000    0.000    0.000 {method 'rfind' of 'bytes' objects}
       15    0.000    0.000    0.000    0.000 {built-in method builtins.format}
       36    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.000    0.000 {built-in method posix.symlink}
       19    0.000    0.000    0.000    0.000 {built-in method _tracemalloc._get_object_traceback}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/resolver.py:19(ThreadedResolver)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:175(TraceResponseChunkReceivedParams)
       96    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:587(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/multidict/_multidict_base.py:12(_abc_valuesview_register)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/encodings/idna.py:300(getregentry)
       37    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:748(_choose_width_fn)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_executor.py:30(set_status)
