ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
79,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/symbol_database.py:69(RegisterMessage)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:525(_compare_greater_than_equal)
120,0.000,0.000,0.000,0.000,{method 'setName' of 'panda3d.core.NodePath' objects}
51,0.000,0.000,0.000,0.000,/usr/lib/python3.7/gzip.py:79(__init__)
15,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:481(__init__)
8,0.000,0.000,0.000,0.000,/usr/lib/python3.7/asyncio/coroutines.py:160(iscoroutinefunction)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/cuda/__init__.py:59(_check_capability)
20,0.000,0.000,0.000,0.000,{method 'readline' of '_io.BufferedReader' objects}
8,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:691(_reset_providers)
320,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/connection.py:73(getToLane)
15,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:2813(parseImpl)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/feedparser.py:184(close)
24,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:447(_get_mixins_)
16,0.000,0.000,0.000,0.000,{built-in method _hashlib.openssl_md5}
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/message.py:462(get)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:4(<module>)
150,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:89(dispose)
46,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:644(__getattr__)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/util.py:186(__init__)
102,0.000,0.000,0.000,0.000,{method 'SetBase' of 'pyexpat.xmlparser' objects}
8,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:526(discover_traffic_histories)
9,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/message.py:588(get_content_maintype)
9,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/cuda/__init__.py:296(get_device_properties)
125,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:34(_is_sunder)
8,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:269(_module_repr)
41/22,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:44(_handleStateChange)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/util/connection.py:108(_has_ipv6)
32,0.000,0.000,0.000,0.000,{method 'add_column' of 'panda3d.core.GeomVertexArrayFormat' objects}
408,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:272(getCharacterStream)
71,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:411(__getitem__)
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:433(__delitem__)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:48(parse)
16,0.000,0.000,0.000,0.000,/usr/lib/python3.7/genericpath.py:39(isdir)
17,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:94(set)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:463(CloudPickler)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_logging.py:21(<module>)
8,0.000,0.000,0.000,0.000,{method 'reset' of 'panda3d.core.ClockObject' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/random.py:88(__init__)
385,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:898(cast)
2,0.000,0.000,0.000,0.000,{function Random.seed at 0x7f109336aef0}
11,0.000,0.000,0.000,0.000,{built-in method posix.close}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/auth.py:8(<module>)
28,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:1069(wrapper)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/socket.py:416(close)
180,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_compile.py:65(_combine_flags)
280,0.000,0.000,0.000,0.000,{method 'setdefault' of 'dict' objects}
8,0.000,0.000,0.000,0.000,/src/smarts/core/agent_manager.py:473(reset_agents)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/DirectObject.py:24(accept)
8,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_road_network.py:159(netOffset)
8,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:728(plane_filepath)
32,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(empty_like)
8,0.000,0.000,0.000,0.000,/usr/lib/python3.7/glob.py:114(_iterdir)
23,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_collections_abc.py:72(_check_methods)
1,0.000,0.000,0.000,0.000,/src/smarts/core/colors.py:53(SceneColors)
120,0.000,0.000,0.000,0.000,/src/smarts/core/vehicle.py:535(<listcomp>)
42,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/extern/__init__.py:57(find_spec)
15,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:2551(__str__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/enums.py:5(<module>)
15,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:61(__init__)
16,0.000,0.000,0.000,0.000,{method 'add_on_stage' of 'panda3d.core.TextureAttrib' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1587(setupDataGraph)
150,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/resolver.py:21(__init__)
79,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/cuda/__init__.py:107(is_initialized)
514,0.000,0.000,0.000,0.000,{method 'bit_length' of 'int' objects}
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/Messenger.py:122(accept)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1208(__init__)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:221(<setcomp>)
24,0.000,0.000,0.000,0.000,/usr/lib/python3.7/glob.py:145(has_magic)
20,0.000,0.000,0.000,0.000,/usr/lib/python3.7/tokenize.py:380(find_cookie)
129,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/Notifier.py:160(debug)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:444(_walk_global_ops)
55,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/process.py:180(name)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/stringprep.py:6(<module>)
8,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:759(map_glb_filepath)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/pickle5_files/pickle5/pickle.py:405(_Pickler)
28,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1605(_make_netmask)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/BufferViewer.py:28(__init__)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/task/Task.py:398(__setupTask)
15,0.000,0.000,0.000,0.000,/src/smarts/core/utils/class_factory.py:120(_raise_on_invalid_locator)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torchfile.py:232(T7Reader)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_traffic_simulation.py:20(<module>)
240,0.000,0.000,0.000,0.000,/src/smarts/core/trap_manager.py:47(step_trigger)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1346(getAspectRatio)
449,0.000,0.000,0.000,0.000,{built-in method _CheckCalledFromGeneratedFile}
7,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:1304(safe_name)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:60(_write_serialized_event)
77,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:18(_is_descriptor)
175,0.000,0.000,0.000,0.000,/usr/lib/python3.7/codecs.py:260(__init__)
7,0.000,0.000,0.000,0.000,{built-in method posix.pipe}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:50(Converter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:171(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/util/iter_metrics.py:46(SharedMetrics)
24,0.000,0.000,0.000,0.000,{method 'copy_data_from' of 'panda3d.core.GeomVertexArrayDataHandle' objects}
102,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/handler.py:54(__init__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/context.py:84(BoundedSemaphore)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/cuda/__init__.py:279(get_device_capability)
8,0.000,0.000,0.000,0.000,/usr/lib/python3.7/threading.py:499(__init__)
137,0.000,0.000,0.000,0.000,{method 'find' of 'str' objects}
6,0.000,0.000,0.000,0.000,{built-in method panda3d.core.loadPrcFileData}
299,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:300(get_name)
10,0.000,0.000,0.000,0.000,/src/smarts/core/utils/cache.py:121(clear_cache)
8,0.000,0.000,0.000,0.000,/src/smarts/core/agent_manager.py:321(setup_social_agents)
320,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/connection.py:76(getViaLaneID)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:178(write)
55,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:117(getLevelName)
30,0.000,0.000,0.000,0.000,/usr/lib/python3.7/weakref.py:432(get)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/socket.py:412(_real_close)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/experimental/__init__.py:72(experimental_api)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_traffic_simulation.py:73(__init__)
4,0.000,0.000,0.000,0.000,{built-in method builtins.dir}
68,0.000,0.000,0.000,0.000,{method 'flush' of '_io.TextIOWrapper' objects}
14,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:176(_recvStatePush)
465,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:69(__hash__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/import_thread.py:1(<module>)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/worker_servicer.py:21(<module>)
16,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:142(sim2wall_ratio)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/memory_monitor.py:1(<module>)
120,0.000,0.000,0.000,0.000,/src/smarts/core/coordinates.py:223(as_bullet)
55,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:360(getMessage)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/subprocess.py:1555(_handle_exitstatus)
290,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:424(has_location)
4,0.000,0.000,0.000,0.000,{function socket.close at 0x7f10e54a8710}
191,0.000,0.000,0.000,0.000,{method 'get' of 'mappingproxy' objects}
21,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:668(<listcomp>)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:2750(__init__)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/lapack.py:710(get_lapack_funcs)
37,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_compile.py:432(_generate_overlap_table)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/structures.py:8(<module>)
75,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:209(__init__)
15,0.000,0.000,0.000,0.000,/src/smarts/core/utils/class_factory.py:31(is_valid_locator)
18,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:2467(__init__)
317,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_collections_abc.py:392(__subclasshook__)
280,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1325(<genexpr>)
136,0.000,0.000,0.000,0.000,{method 'issuperset' of 'frozenset' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/external_storage.py:7(ExternalStorage)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/memory_monitor.py:76(__init__)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/cache.py:20(<module>)
8,0.000,0.000,0.000,0.000,{method 'modify_vertices' of 'panda3d.core.GeomPrimitive' objects}
136,0.000,0.000,0.000,0.000,{method 'getFlags' of 'panda3d.core.LoaderOptions' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1494(makeCamera2d)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/synchronize.py:144(__init__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/process.py:72(__init__)
8,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:172(reset)
8,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_collections_abc.py:657(get)
7,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:433(spec_from_loader)
8,0.000,0.000,0.000,0.000,{built-in method posix.scandir}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/connection.py:238(HTTPSConnection)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/file.py:5(<module>)
8,0.000,0.000,0.000,0.000,/src/smarts/core/agent_manager.py:111(remove_pending_agent_ids)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/file.py:187(__init__)
123,0.000,0.000,0.000,0.000,{method 'setSort' of 'panda3d.core.DisplayRegion' objects}
18,0.000,0.000,0.000,0.000,{method 'findTasks' of 'panda3d.core.AsyncTaskManager' objects}
204,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:103(setRawShape)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:802(__init__)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:1799(_signature_bound_method)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/popen_fork.py:1(<module>)
8,0.000,0.000,0.000,0.000,{built-in method closeReadFile}
16,0.000,0.000,0.000,0.000,{method 'make_ram_image' of 'panda3d.core.Texture' objects}
120,0.000,0.000,0.000,0.000,/src/smarts/core/agent_interface.py:353(_resolve_config)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:54(open_file)
7,0.000,0.000,0.000,0.000,/usr/lib/python3.7/functools.py:492(decorating_function)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:194(__init__)
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:237(_recvMultiStatePush)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/blas.py:319(_get_funcs)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/message.py:497(get_all)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/cuda/__init__.py:85(_check_cubins)
33,0.000,0.000,0.000,0.000,/usr/lib/python3.7/os.py:754(encode)
120,0.000,0.000,0.000,0.000,/src/smarts/core/trap_manager.py:96(add_trap_for_agent_id)
102,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:62(setErrorHandler)
9,0.000,0.000,0.000,0.000,/usr/lib/python3.7/tempfile.py:253(_sanitize_params)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/util/placement_group.py:28(PlacementGroup)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:385(_IPAddressBase)
19,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1116(_make_netmask)
120,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:498(dynamic_action_spaces)
15,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:149(state_size)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/connection.py:369(setOrder)
102,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:38(setContentHandler)
120,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/impl.py:64(__contains__)
1,0.000,0.000,0.000,0.000,/src/smarts/core/__init__.py:32(seed)
9,0.000,0.000,0.000,0.000,/usr/lib/python3.7/tempfile.py:604(__init__)
8,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:179(iscoroutinefunction)
19,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:777(<genexpr>)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:345(_recursive_repr)
1,0.000,0.000,0.000,0.000,{method 'writerows' of '_csv.writer' objects}
45,0.000,0.000,0.000,0.000,{built-in method _imp.is_builtin}
11,0.000,0.000,0.000,0.000,{built-in method posix.getcwd}
51,0.000,0.000,0.000,0.000,{function DecompressReader.close at 0x7f10e545a170}
47,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:158(_split_optional_netmask)
4,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:874(_bullet_id_to_vehicle)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1951(createBaseAudioManagers)
120,0.000,0.000,0.000,0.000,{method 'item' of 'numpy.ndarray' objects}
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_collections_abc.py:148(__subclasshook__)
153,0.000,0.000,0.000,0.000,{method 'SetParamEntityParsing' of 'pyexpat.xmlparser' objects}
120,0.000,0.000,0.000,0.000,/src/smarts/core/trap_manager.py:54(patience_expired)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:446(make_texture_srgb)
120,0.000,0.000,0.000,0.000,{method 'setRgbColor' of 'panda3d.core.FrameBufferProperties' objects}
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/feedparser.py:139(__init__)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_common.py:78(_transform)
8,0.000,0.000,0.000,0.000,/src/smarts/core/trap_manager.py:296(teardown)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/http/cookies.py:164(<dictcomp>)
408,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:255(getByteStream)
150,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:13(__init__)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:535(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/extensions_native/CInterval_extensions.py:1(<module>)
120,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:767(np)
16,0.000,0.000,0.000,0.000,{method 'set_attrib' of 'panda3d.core.RenderState' objects}
120,0.000,0.000,0.000,0.000,{method 'setScene' of 'panda3d.core.Camera' objects}
18,0.000,0.000,0.000,0.000,{method 'remove' of 'panda3d.core.AsyncTaskManager' objects}
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:193(masked_crc32c)
120,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:158(get_itr)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/util.py:171(register_after_fork)
10,0.000,0.000,0.000,0.000,/usr/lib/python3.7/threading.py:358(notify_all)
273,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:719(create_module)
128,0.000,0.000,0.000,0.000,{method 'count' of 'list' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:168(__init__)
90,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:322(__hash__)
64,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/wcwidth/wcwidth.py:112(_bisearch)
61,0.000,0.000,0.000,0.000,{method 'translate' of 'str' objects}
125,0.000,0.000,0.000,0.000,{built-in method torch._C._cuda_isInBadFork}
11,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:31(_addSubscription)
1,0.000,0.000,0.000,0.000,/src/smarts/core/provider.py:29(ProviderState)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/type_checkers.py:153(__init__)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/manager_pb2_grpc.py:11(__init__)
31,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1729(_parse_hextet)
1,0.000,0.000,0.000,0.000,/src/smarts/core/bubble_manager.py:243(Cursor)
8,0.000,0.000,0.000,0.000,{method 'add_geom' of 'panda3d.core.GeomNode' objects}
42,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/extern/__init__.py:24(_module_matches_namespace)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:930(markers_pass)
56,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:716(__init__)
24,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:351(<genexpr>)
24,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:458(_find_data_type)
6,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:634(_load_backward_compatible)
72,0.000,0.000,0.000,0.000,{method 'update' of 'set' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectScrolledList.py:24(DirectScrolledListItem)
1,0.000,0.000,0.000,0.000,/src/smarts/core/traffic_history_provider.py:20(<module>)
24,0.000,0.000,0.000,0.000,{method 'unclean_set_num_rows' of 'panda3d.core.GeomVertexArrayDataHandle' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1152(setupRender)
120,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:716(surface_patches)
16,0.000,0.000,0.000,0.000,{method 'hexdigest' of '_hashlib.HASH' objects}
25,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:309(field)
8,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:593(_module_repr_from_spec)
56,0.000,0.000,0.000,0.000,{method 'cast' of 'memoryview' objects}
8,0.000,0.000,0.000,0.000,{built-in method posix.urandom}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1284(__init__)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:864(unique)
5,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:110(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/FunctionInterval.py:19(FunctionInterval)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:670(add)
34,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:199(_check_generic)
9,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:135(ndarraysubclassinstance)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/contextlib.py:297(__exit__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/os.py:619(get_exec_path)
102,0.000,0.000,0.000,0.000,{built-in method _weakref.proxy}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:645(parse_pseudo_nth)
189,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/status_codes.py:115(<genexpr>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/parameter.py:1(<module>)
67,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/core/generated/common_pb2.py:6(<lambda>)
1,0.000,0.000,0.000,0.000,{built-in method getDefault}
51,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:177(setLocation)
102,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:242(setByteStream)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pstats.py:89(__init__)
38,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:2431(parseImpl)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/jpcntx.py:31(<module>)
1,0.000,0.000,0.000,0.000,/src/smarts/core/motion_planner_provider.py:31(MotionPlannerProvider)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:207(ChannelConnectivity)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/EventManager.py:53(parseEventParameter)
79,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/symbol_database.py:87(RegisterMessageDescriptor)
8,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:212(_remove_dups_flatten)
15,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/sampler.py:210(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/idna/idnadata.py:3(<module>)
8,0.000,0.000,0.000,0.000,{method 'add' of 'panda3d.core.AsyncTaskManager' objects}
153,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:238(getEncoding)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3110(__eq__)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/crc32c.py:122(_crc32c)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dis.py:301(_get_instructions_bytes)
17,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:786(<genexpr>)
