ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
30,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:537(parse_flow_mapping_first_key)
389,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap>:58(__init__)
2622,0.001,0.000,0.001,0.000,/src/smarts/core/sumo_traffic_simulation.py:563(<listcomp>)
3530,0.001,0.000,0.001,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:107(getSpeed)
11,0.000,0.000,0.001,0.000,/marl/marl_scalability/utils/episode.py:224(record_episode)
176,0.001,0.000,0.001,0.000,/usr/lib/python3.7/uuid.py:266(__str__)
1444,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap>:855(__enter__)
138,0.000,0.000,0.001,0.000,/usr/share/sumo/tools/sumolib/net/node.py:43(setShape)
780,0.001,0.000,0.001,0.000,{built-in method fromkeys}
1425,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/utils.py:27(<genexpr>)
99,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/file.py:243(read)
77,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:228(__init__)
2633,0.001,0.000,0.001,0.000,/src/smarts/core/smarts.py:554(<setcomp>)
15,0.000,0.000,0.001,0.000,/src/smarts/core/utils/class_factory.py:92(find_factory)
11,0.000,0.000,0.001,0.000,/usr/lib/python3.7/glob.py:79(_glob1)
176,0.000,0.000,0.001,0.000,/usr/lib/python3.7/uuid.py:121(__init__)
3,0.000,0.000,0.001,0.000,/usr/lib/python3.7/typing.py:1342(_make_nmtuple)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/tableprint/printer.py:30(__init__)
1,0.000,0.000,0.001,0.001,/src/smarts/core/provider.py:20(<module>)
11,0.001,0.000,0.001,0.000,{method 'transform_vertices' of 'panda3d.core.Geom' objects}
176,0.000,0.000,0.001,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:247(<listcomp>)
3174,0.001,0.000,0.001,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:323(__contains__)
408,0.000,0.000,0.001,0.000,/usr/lib/python3.7/typing.py:709(__setattr__)
1,0.001,0.001,0.001,0.001,{method 'connect' of '_socket.socket' objects}
15,0.000,0.000,0.001,0.000,/usr/lib/python3.7/json/__init__.py:274(load)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/grpc/_utilities.py:166(channel_ready_future)
819,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:51(_r_long)
1020,0.000,0.000,0.000,0.000,{method 'is_floating_point' of 'torch._C._TensorBase' objects}
85,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:759(parse_combinator)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_utilities.py:156(start)
1410,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/events.py:5(__init__)
515,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2810(__getattr__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/colorama/ansitowin32.py:64(AnsiToWin32)
287,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2417(__init__)
125,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:113(_type_check)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:1367(subscribe)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tableprint/printer.py:156(header)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:1289(_subscribe)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:537(_frozen_get_del_attr)
661,0.000,0.000,0.000,0.000,{built-in method _codecs.utf_8_decode}
3903,0.000,0.000,0.000,0.000,{built-in method builtins.callable}
137,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:357(__init__)
322,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/BufferViewer.py:53(refreshReadout)
15,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:1190(__init__)
3585,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:110(getLength)
326,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:1507(currentframe)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/certs.py:14(<module>)
146,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/util.py:16(lower)
954,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:112(getOutgoing)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/http/cookiejar.py:1240(CookieJar)
310,0.000,0.000,0.000,0.000,/usr/lib/python3.7/posixpath.py:64(isabs)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:4(<module>)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/synchronize.py:50(__init__)
69,0.000,0.000,0.000,0.000,/usr/lib/python3.7/genericpath.py:27(isfile)
63,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pickle.py:812(save_list)
125,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:71(__setitem__)
75,0.000,0.000,0.000,0.000,/usr/lib/python3.7/posixpath.py:121(splitext)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/re.py:187(sub)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/encodings/idna.py:3(<module>)
1,0.000,0.000,0.000,0.000,/src/smarts/core/trap_manager.py:20(<module>)
165,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:90(normalize)
24,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/six.py:840(with_metaclass)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/response.py:1(<module>)
11,0.000,0.000,0.000,0.000,/src/smarts/core/agent_manager.py:309(setup_agents)
240,0.000,0.000,0.000,0.000,{method 'manual_seed' of 'torch._C.Generator' objects}
5,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tableprint/printer.py:184(<lambda>)
118,0.000,0.000,0.000,0.000,/usr/lib/python3.7/posixpath.py:338(normpath)
138,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:24(__init__)
69,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_compression.py:39(__init__)
22,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:1658(read_glb_chunk)
69,0.000,0.000,0.000,0.000,/usr/lib/python3.7/gzip.py:85(read)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/context.py:64(Lock)
268,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:332(match)
1380,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/node.py:94(setFoes)
1856,0.000,0.000,0.000,0.000,{method 'endswith' of 'str' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/FunctionInterval.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/hiredis/__init__.py:1(<module>)
75,0.000,0.000,0.000,0.000,/usr/lib/python3.7/posixpath.py:144(basename)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:2214(_IPv6Constants)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/synchronize.py:161(__init__)
11,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:763(unique_sumo_log_file)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:526(_repr_fn)
11,0.000,0.000,0.000,0.000,{method 'add_primitive' of 'panda3d.core.Geom' objects}
28,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:2139(__init__)
12,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:678(_teardown_providers)
295,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:236(css_unescape)
12,0.000,0.000,0.000,0.000,/src/smarts/core/agent_manager.py:70(teardown)
99,0.000,0.000,0.000,0.000,{method 'extractBytes' of 'panda3d.core.StreamReader' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_utils.py:21(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/status_codes.py:21(<module>)
11,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:458(load_fallback_texture)
138,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:119(prepareParser)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:105(spec)
11,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pathlib.py:322(_resolve)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/status_codes.py:107(_init)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/redis/client.py:3261(Monitor)
75,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:1002(flush)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/mimetypes.py:24(<module>)
11,0.000,0.000,0.000,0.000,/usr/lib/python3.7/fnmatch.py:48(filter)
169,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:461(getBoundary)
1377,0.000,0.000,0.000,0.000,{method 'getrandbits' of '_random.Random' objects}
11,0.000,0.000,0.000,0.000,/src/smarts/core/traffic_history_provider.py:42(setup)
374,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:1327(<listcomp>)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:562(_cmp_fn)
326,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:3598(fetch_module_from_frame)
168,0.000,0.000,0.000,0.000,{method 'setLens' of 'panda3d.core.LensNode' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1551(_IPv4Constants)
24,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/six.py:847(__new__)
4153,0.000,0.000,0.000,0.000,{built-in method builtins.ord}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/resource_spec.py:1(<module>)
22,0.000,0.000,0.000,0.000,{method 'update' of '_hashlib.HASH' objects}
70,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:214(__init__)
11,0.000,0.000,0.000,0.000,{method 'convert_to' of 'panda3d.core.GeomVertexData' objects}
383,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:531(__new__)
1665,0.000,0.000,0.000,0.000,{method 'remove' of 'collections.deque' objects}
15,0.000,0.000,0.000,0.000,/usr/lib/python3.7/tempfile.py:295(<listcomp>)
11,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:320(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/bs4/builder/_html5lib.py:2(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/util/request.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBaseGlobal.py:12(<module>)
19,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1484(__init__)
15,0.000,0.000,0.000,0.000,/usr/lib/python3.7/json/__init__.py:183(dumps)
96,0.000,0.000,0.000,0.000,/usr/lib/python3.7/posixpath.py:154(dirname)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/exceptions.py:8(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/MetaInterval.py:4(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/contrib/socks.py:36(<module>)
15/8,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:340(__getitem__)
11,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:372(discover_friction_map)
144,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_parse.py:224(__init__)
25,0.000,0.000,0.000,0.000,{built-in method posix.mkdir}
52,0.000,0.000,0.000,0.000,/usr/lib/python3.7/functools.py:37(update_wrapper)
7,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:665(__init__)
75,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:573(usesTime)
35,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1319(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/bs4/builder/_lxml.py:2(<module>)
11,0.000,0.000,0.000,0.000,/src/smarts/core/vehicle_index.py:90(identity)
223,0.000,0.000,0.000,0.000,/usr/lib/python3.7/codecs.py:309(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/async_compat.py:4(<module>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/queues.py:155(_start_thread)
141,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_parse.py:84(opengroup)
330,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_road_network.py:286(edge_by_id)
15,0.000,0.000,0.000,0.000,/usr/lib/python3.7/json/encoder.py:182(encode)
69,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:157(__init__)
850,0.000,0.000,0.000,0.000,{built-in method from_bytes}
11,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:199(mapLocationOffset)
160/133,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_compile.py:461(_get_literal_prefix)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:182(<setcomp>)
1495,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:3568(in_importlib)
28,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/DConfig.py:9(GetBool)
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:4268(postParse)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:3081(signature)
554,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pathlib.py:1034(_init)
207,0.000,0.000,0.000,0.000,{built-in method pyexpat.ParserCreate}
11,0.000,0.000,0.000,0.000,/src/smarts/core/agent_manager.py:314(init_ego_agents)
86,0.000,0.000,0.000,0.000,/usr/lib/python3.7/posixpath.py:52(normcase)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:2829(from_callable)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectScrolledList.py:5(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectDialog.py:5(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/util/iter.py:118(ParallelIterator)
165,0.000,0.000,0.000,0.000,{size}
280,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/descriptor.py:536(__new__)
30,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:450(fetch_flow_mapping_end)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/feedparser.py:471(_parse_headers)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/poolmanager.py:1(<module>)
138,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/node.py:26(__init__)
6/3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:2198(_signature_from_callable)
6,0.000,0.000,0.000,0.000,{built-in method _thread.start_new_thread}
165,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:879(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_utilities.py:14(<module>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/fnmatch.py:38(_compile_pattern)
325,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:792(find_spec)
165,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:177(<lambda>)
38,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:835(__or__)
332,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:369(__init__)
30,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:784(extract_func_data)
30,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:427(fetch_flow_mapping_start)
27,0.000,0.000,0.000,0.000,/usr/lib/python3.7/posixpath.py:376(abspath)
2353,0.000,0.000,0.000,0.000,{built-in method _imp.acquire_lock}
2353,0.000,0.000,0.000,0.000,{built-in method _imp.release_lock}
167,0.000,0.000,0.000,0.000,{method 'setFilmSize' of 'panda3d.core.Lens' objects}
30,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:453(fetch_flow_collection_end)
343,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/feedparser.py:128(__next__)
15,0.000,0.000,0.000,0.000,/usr/lib/python3.7/json/encoder.py:204(iterencode)
539,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pathlib.py:945(is_absolute)
69,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_compression.py:59(close)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectGuiBase.py:85(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/util/iter_metrics.py:1(<module>)
165,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/storage.py:55(readDouble)
75,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:634(<genexpr>)
22,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pathlib.py:442(readlink)
11,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cached_property.py:29(__get__)
165,0.000,0.000,0.000,0.000,/src/smarts/core/chassis.py:656(<listcomp>)
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:408(__init__)
11,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:99(__init__)
30,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:430(fetch_flow_collection_start)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/colorama/winterm.py:2(<module>)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/joblib/externals/loky/backend/__init__.py:8(_make_name)
32,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:203(__repr__)
144,0.000,0.000,0.000,0.000,{built-in method _sre.compile}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/utf8prober.py:28(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/encoder.py:65(<module>)
165,0.000,0.000,0.000,0.000,/src/smarts/core/controllers/lane_following_controller.py:47(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:141(__hash__)
55,0.000,0.000,0.000,0.000,/usr/lib/python3.7/random.py:218(randint)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/bs4/element.py:122(ContentMetaAttributeValue)
78,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pickle.py:825(_batch_appends)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:136(_canonical_spec)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/utils.py:26(canonicalize_version)
61,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_parse.py:267(getuntil)
11,0.000,0.000,0.000,0.000,/usr/lib/python3.7/posixpath.py:232(expanduser)
22,0.000,0.000,0.000,0.000,{built-in method posix.readlink}
282,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:311(__enter__)
209,0.000,0.000,0.000,0.000,{built-in method _locale.nl_langinfo}
285/270,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:332(__setattr__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/warnings.py:96(_showwarnmsg)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/universaldetector.py:50(UniversalDetector)
138,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/node.py:53(<listcomp>)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:1324(safe_extra)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/warnings.py:20(_showwarnmsg_impl)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/manager_pb2.py:5(<module>)
16,0.000,0.000,0.000,0.000,/usr/lib/python3.7/tokenize.py:350(detect_encoding)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torchfile.py:30(<module>)
79,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:457(getLocationOffset)
11,0.000,0.000,0.000,0.000,/usr/lib/python3.7/uuid.py:759(uuid4)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/packages/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:35(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1166(setupRender2d)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectEntry.py:6(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/OnscreenGeom.py:1(<module>)
150,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:838(acquire)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2259(shutdown)
165,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:1115(__init__)
408,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:595(_is_dunder)
577,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_parse.py:81(groups)
273,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:35(_new_module)
51,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:663(__iadd__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectOptionMenu.py:5(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/internal/__init__.py:1(<module>)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3119(__contains__)
75,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:579(formatMessage)
165,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:1087(__init__)
15,0.000,0.000,0.000,0.000,/usr/lib/python3.7/tempfile.py:281(rng)
11,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_traffic_simulation.py:206(_base_sumo_load_params)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/redis/exceptions.py:1(<module>)
12,0.000,0.000,0.000,0.000,{method '__exit__' of '_io._IOBase' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/warnings.py:117(_formatwarnmsg)
143,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:381(__setattr__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/warnings.py:35(_formatwarnmsg_impl)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectSlider.py:5(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/util.py:1(<module>)
2,0.000,0.000,0.000,0.000,/src/smarts/core/utils/logging.py:65(suppress_stdout)
1320,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/prepared.py:44(_geom)
1547,0.000,0.000,0.000,0.000,{built-in method _sre.unicode_iscased}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectWaitBar.py:5(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_socket.py:21(<module>)
203/179,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:669(__hash__)
37,0.000,0.000,0.000,0.000,/usr/lib/python3.7/os.py:676(__getitem__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectScrollBar.py:5(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/certifi/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectButton.py:5(<module>)
195,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:81(__init__)
55,0.000,0.000,0.000,0.000,/usr/lib/python3.7/random.py:174(randrange)
75,0.000,0.000,0.000,0.000,/usr/lib/python3.7/genericpath.py:121(_splitext)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectRadioButton.py:8(<module>)
8,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:881(_node_to_collision)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:784(contains)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectLabel.py:5(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/OnscreenImage.py:5(<module>)
38,0.000,0.000,0.000,0.000,/usr/lib/python3.7/copyreg.py:96(_slotnames)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectCheckButton.py:7(<module>)
17,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/DirectNotify.py:56(setDconfigLevel)
165,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:39(__init__)
105,0.000,0.000,0.000,0.000,{built-in method posix.getpid}
165,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/multipolygon.py:66(shape_factory)
27,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pickle.py:374(__init__)
1204,0.000,0.000,0.000,0.000,{built-in method _thread.get_ident}
43,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1877(__init__)
