ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/fnmatch.py:38(_compile_pattern)
360,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:576(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/utils.py:26(canonicalize_version)
43,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pickle.py:196(end_framing)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_utilities.py:14(<module>)
60,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:214(_extract_code_globals)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_socket.py:21(<module>)
43,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pickle.py:374(__init__)
1170,0.000,0.000,0.000,0.000,/usr/lib/python3.7/codecs.py:331(getstate)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:182(<setcomp>)
325,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:792(find_spec)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torchfile.py:30(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectEntry.py:6(<module>)
120,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:814(__new__)
12,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_traffic_simulation.py:206(_base_sumo_load_params)
282,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:311(__enter__)
703,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/BufferViewer.py:79(enable)
420,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:89(dispose)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/universaldetector.py:50(UniversalDetector)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/joblib/externals/loky/backend/__init__.py:8(_make_name)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/manager_pb2.py:5(<module>)
577,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_parse.py:81(groups)
408,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:595(_is_dunder)
13,0.000,0.000,0.000,0.000,{method '__exit__' of '_io._IOBase' objects}
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:1324(safe_extra)
51,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:663(__iadd__)
273,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:35(_new_module)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1166(setupRender2d)
360,0.000,0.000,0.000,0.000,{method 'setName' of 'panda3d.core.NodePath' objects}
316,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:845(release)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/internal/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/OnscreenGeom.py:1(<module>)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3119(__contains__)
60,0.000,0.000,0.000,0.000,/usr/lib/python3.7/random.py:174(randrange)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectOptionMenu.py:5(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectRadioButton.py:8(<module>)
316,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:736(filter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectSlider.py:5(<module>)
14,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:1441(tryParse)
225,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:255(_reset_cont_handler)
1547,0.000,0.000,0.000,0.000,{built-in method _sre.unicode_iscased}
420,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/tokens.py:33(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectButton.py:5(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectWaitBar.py:5(<module>)
75,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_compression.py:59(close)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectCheckButton.py:7(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/util.py:1(<module>)
16,0.000,0.000,0.000,0.000,/usr/lib/python3.7/tempfile.py:281(rng)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectLabel.py:5(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/redis/exceptions.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectScrollBar.py:5(<module>)
30,0.000,0.000,0.000,0.000,/src/smarts/core/agent_interface.py:235(__post_init__)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:784(contains)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/certifi/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:35(__init__)
360,0.000,0.000,0.000,0.000,{method 'setRgbaBits' of 'panda3d.core.FrameBufferProperties' objects}
39,0.000,0.000,0.000,0.000,/usr/lib/python3.7/os.py:676(__getitem__)
203/179,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:669(__hash__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/OnscreenImage.py:5(<module>)
300,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:205(__init__)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:849(<listcomp>)
158,0.000,0.000,0.000,0.000,/usr/lib/python3.7/threading.py:1064(name)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2228(restart)
17,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/DirectNotify.py:56(setDconfigLevel)
12,0.000,0.000,0.000,0.000,{method 'setShader' of 'panda3d.core.NodePath' objects}
248,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:363(__new__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/colorama/ansi.py:5(<module>)
2,0.000,0.000,0.000,0.000,/src/smarts/core/utils/networking.py:25(find_free_port)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/util/iter.py:679(LocalIterator)
1,0.000,0.000,0.000,0.000,/src/envision/types.py:55(State)
43,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1877(__init__)
150,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:125(setContentHandler)
12,0.000,0.000,0.000,0.000,{method 'replace_column' of 'panda3d.core.GeomVertexData' objects}
9,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:271(__init__)
25,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:657(_get_field)
887,0.000,0.000,0.000,0.000,{method 'group' of 're.Match' objects}
360,0.000,0.000,0.000,0.000,/src/smarts/core/trap_manager.py:96(add_trap_for_agent_id)
225,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:653(__iter__)
158,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:117(getLevelName)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:42(<module>)
30,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1294(__init__)
449,0.000,0.000,0.000,0.000,/usr/lib/python3.7/codecs.py:260(__init__)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2259(shutdown)
51,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:1336(__init__)
1122,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:321(<genexpr>)
719,0.000,0.000,0.000,0.000,{method 'splitlines' of 'str' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/pickle5_files/pickle5/pickle.py:197(<listcomp>)
36,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:720(net_filepath)
360,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:158(get_itr)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/http/cookiejar.py:1976(MozillaCookieJar)
12,0.000,0.000,0.000,0.000,/src/smarts/core/motion_planner_provider.py:39(setup)
12,0.000,0.000,0.000,0.000,{method 'getFile' of 'panda3d.core.VirtualFileSystem' objects}
150,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_compression.py:12(_check_not_closed)
150,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:57(__init__)
291,0.000,0.000,0.000,0.000,{method 'groupdict' of 're.Match' objects}
1117,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:898(cast)
420,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/events.py:37(__init__)
343,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/feedparser.py:78(readline)
35,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:98(_path_isdir)
49,0.000,0.000,0.000,0.000,{built-in method _abc._abc_init}
720,0.000,0.000,0.000,0.000,/src/smarts/core/trap_manager.py:47(step_trigger)
373,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/Notifier.py:160(debug)
18,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_collections_abc.py:664(__contains__)
100,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:873(_find_spec_legacy)
360,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/impl.py:64(__contains__)
3,0.000,0.000,0.000,0.000,{method 'segregated_call' of 'grpc._cython.cygrpc.Channel' objects}
24,0.000,0.000,0.000,0.000,{built-in method register_format}
12,0.000,0.000,0.000,0.000,/src/smarts/core/utils/file.py:75(path2hash)
51,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:1267(_fixupParents)
62,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:420(__setitem__)
300,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/node.py:79(addOutgoing)
360,0.000,0.000,0.000,0.000,{method 'item' of 'numpy.ndarray' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/util/retry.py:1(<module>)
360,0.000,0.000,0.000,0.000,/src/smarts/core/vehicle.py:535(<listcomp>)
38,0.000,0.000,0.000,0.000,/usr/lib/python3.7/copyreg.py:96(_slotnames)
12,0.000,0.000,0.000,0.000,{method 'openReadFile' of 'panda3d.core.VirtualFile' objects}
377,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:143(__init__)
158,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/process.py:180(name)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:756(_hash_add)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/function_manager.py:1(<module>)
420,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/events.py:55(__init__)
360,0.000,0.000,0.000,0.000,/src/smarts/core/coordinates.py:223(as_bullet)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_simple_stubs.py:76(ChannelCache)
24,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:1314(<genexpr>)
30,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:481(__init__)
12,0.000,0.000,0.000,0.000,/src/smarts/core/agent_manager.py:473(reset_agents)
96,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_compile.py:492(_get_charset_prefix)
75,0.000,0.000,0.000,0.000,/usr/lib/python3.7/gzip.py:396(_init_read)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/worker_pb2.py:5(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_url.py:21(<module>)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:576(_hash_fn)
326,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:719(find_spec)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:777(_prepare)
69,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/status_codes.py:120(<genexpr>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/redis/client.py:497(Redis)
24,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/file.py:223(close)
108,0.000,0.000,0.000,0.000,/usr/lib/python3.7/re.py:172(match)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/util/placement_group.py:1(<module>)
12,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:506(_discover_bubbles)
360,0.000,0.000,0.000,0.000,/src/smarts/core/trap_manager.py:54(patience_expired)
13,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:153(numpyufunc)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/_ops.py:56(__getattr__)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/socket.py:416(close)
28,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1625(_ip_int_from_string)
48,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:2707(parseImpl)
20,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1142(_ip_int_from_string)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/abc.py:130(register)
363,0.000,0.000,0.000,0.000,{method 'setSort' of 'panda3d.core.DisplayRegion' objects}
1,0.000,0.000,0.000,0.000,/src/smarts/core/bubble_manager.py:59(Bubble)
360,0.000,0.000,0.000,0.000,{method 'setScene' of 'panda3d.core.Camera' objects}
143,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/cuda/__init__.py:107(is_initialized)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:127(_handle_event)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/msgpack/ext.py:2(<module>)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.7/threading.py:763(__init__)
1286,0.000,0.000,0.000,0.000,{method 'bit_length' of 'int' objects}
4,0.000,0.000,0.000,0.000,{built-in method _abc._abc_register}
360,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:767(np)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:130(__prepare__)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:798(_missing_)
150,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/node.py:53(<listcomp>)
36,0.000,0.000,0.000,0.000,{method 'attach_new_node' of 'panda3d.core.NodePath' objects}
171,0.000,0.000,0.000,0.000,{method 'update' of 'set' objects}
158,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:360(getMessage)
288,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_compile.py:595(isstring)
223,0.000,0.000,0.000,0.000,/usr/lib/python3.7/gzip.py:309(closed)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:2117(_signature_from_function)
360,0.000,0.000,0.000,0.000,{method 'setRgbColor' of 'panda3d.core.FrameBufferProperties' objects}
384,0.000,0.000,0.000,0.000,{method 'getFlags' of 'panda3d.core.LoaderOptions' objects}
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/colorama/ansi.py:26(__init__)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:805(_create_pseudo_member_)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/visdom/__init__.py:394(Visdom)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/socket.py:412(_real_close)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:1349(setLevel)
144,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_parse.py:897(fix_flags)
360,0.000,0.000,0.000,0.000,{method 'getCameraMask' of 'panda3d.core.Camera' objects}
75,0.000,0.000,0.000,0.000,{built-in method zlib.decompressobj}
68,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/status_codes.py:114(doc)
59,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:165(_collect_type_vars)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/certifi/core.py:17(where)
18,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/task/Task.py:451(remove)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:1304(_clear_cache)
175,0.000,0.000,0.000,0.000,{method 'flush' of '_io.TextIOWrapper' objects}
148,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_road_network.py:92(_check_net_origin)
12,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:691(_reset_providers)
360,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:1403(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/os.py:1025(fdopen)
30,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:61(__init__)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/DirectNotify.py:46(newCategory)
60,0.000,0.000,0.000,0.000,/usr/lib/python3.7/weakref.py:432(get)
360,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:498(dynamic_action_spaces)
88,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/packages/six.py:137(__init__)
24,0.000,0.000,0.000,0.000,{built-in method _hashlib.openssl_md5}
24,0.000,0.000,0.000,0.000,/usr/lib/python3.7/genericpath.py:39(isdir)
282,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:307(__init__)
535,0.000,0.000,0.000,0.000,{method 'setdefault' of 'dict' objects}
12,0.000,0.000,0.000,0.000,{method 'reset' of 'panda3d.core.ClockObject' objects}
30,0.000,0.000,0.000,0.000,/src/smarts/core/utils/class_factory.py:120(_raise_on_invalid_locator)
273,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:884(__init__)
325,0.000,0.000,0.000,0.000,{built-in method _imp.is_frozen}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/DirectNotify.py:104(setDconfigLevels)
280,0.000,0.000,0.000,0.000,{method 'FindFieldByName' of 'google.protobuf.pyext._message.DescriptorPool' objects}
372,0.000,0.000,0.000,0.000,{method 'count' of 'list' objects}
4,0.000,0.000,0.000,0.000,{function socket.close at 0x7f0a268fb710}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/actor.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:540(__setupProfile)
12,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:728(plane_filepath)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/asyncio/coroutines.py:160(iscoroutinefunction)
75,0.000,0.000,0.000,0.000,/usr/lib/python3.7/gzip.py:79(__init__)
74,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/_policybase.py:293(header_source_parse)
300,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/node.py:85(addIncoming)
600,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:272(getCharacterStream)
12,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:526(discover_traffic_histories)
23,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:755(copy)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/external_storage.py:1(<module>)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:877(_decompose)
244,0.000,0.000,0.000,0.000,{method 'find' of 'str' objects}
150,0.000,0.000,0.000,0.000,{method 'SetBase' of 'pyexpat.xmlparser' objects}
1,0.000,0.000,0.000,0.000,/src/smarts/core/bubble_manager.py:308(BubbleManager)
12,0.000,0.000,0.000,0.000,/src/smarts/core/agent_manager.py:111(remove_pending_agent_ids)
48,0.000,0.000,0.000,0.000,{method 'add_column' of 'panda3d.core.GeomVertexArrayFormat' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1265(setupRender2dp)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:83(__init__)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:810(<genexpr>)
9,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:445(__init__)
32,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/wcwidth/wcwidth.py:139(wcwidth)
239,0.000,0.000,0.000,0.000,{method 'translate' of 'bytearray' objects}
75,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:766(endDocument)
842,0.000,0.000,0.000,0.000,{built-in method _sre.unicode_tolower}
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:206(contains)
12,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:172(reset)
7,0.000,0.000,0.000,0.000,/usr/lib/python3.7/contextlib.py:210(contextmanager)
12,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:269(_module_repr)
12,0.000,0.000,0.000,0.000,{method 'clearLight' of 'panda3d.core.NodePath' objects}
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/glob.py:114(_iterdir)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:3035(__str__)
47,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:535(_split_addr_prefix)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:479(_find_new_)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/task/Task.py:334(add)
12,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:101(__init__)
24,0.000,0.000,0.000,0.000,{method 'add_on_stage' of 'panda3d.core.TextureAttrib' objects}
240,0.000,0.000,0.000,0.000,/src/smarts/core/agent_interface.py:353(_resolve_config)
420,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:13(__init__)
283,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ntpath.py:34(_get_bothseps)
18,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/visdom/__init__.py:384(pytorch_wrap)
480,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/connection.py:73(getToLane)
61,0.000,0.000,0.000,0.000,/usr/lib/python3.7/re.py:254(escape)
30,0.000,0.000,0.000,0.000,/src/smarts/core/utils/class_factory.py:31(is_valid_locator)
129,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:1351(preParse)
48,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(empty_like)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_exceptions.py:21(<module>)
273,0.000,0.000,0.000,0.000,{built-in method _imp._fix_co_filename}
712,0.000,0.000,0.000,0.000,{method 'end' of 're.Match' objects}
2,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:179(make_dir)
9,0.000,0.000,0.000,0.000,{built-in method builtins.compile}
513,0.000,0.000,0.000,0.000,/src/smarts/core/chassis.py:498(bullet_id)
1,0.000,0.000,0.000,0.000,/src/smarts/core/colors.py:24(Colors)
20,0.000,0.000,0.000,0.000,/usr/lib/python3.7/tokenize.py:374(read_or_stop)
1,0.000,0.000,0.000,0.000,{method 'writerows' of '_csv.writer' objects}
158,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/process.py:36(current_process)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/message.py:564(get_content_type)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/cookies.py:10(<module>)
360,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:518(vehicles_np)
360,0.000,0.000,0.000,0.000,{method 'setCameraMask' of 'panda3d.core.Camera' objects}
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/feedparser.py:101(push)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:1344(<listcomp>)
3,0.000,0.000,0.000,0.000,{built-in method builtins.print}
2,0.000,0.000,0.000,0.000,{built-in method torch._C._jit_get_operation}
79,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/descriptor.py:289(__new__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/serialization.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/worker.py:101(__init__)
30,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:149(state_size)
249,0.000,0.000,0.000,0.000,{built-in method torch._C._cuda_isInBadFork}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_common.py:14(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:227(StatusCode)
360,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:522(bc)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/socket.py:139(__init__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/concurrent/futures/thread.py:4(<module>)
150,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/handler.py:54(__init__)
12,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:759(map_glb_filepath)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:323(wrapped)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/_collections.py:1(<module>)
12,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_road_network.py:159(netOffset)
