ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
3,0.000,0.000,0.001,0.000,/usr/lib/python3.7/email/parser.py:59(parsestr)
120,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/torch/cuda/random.py:108(cb)
2511,0.001,0.000,0.001,0.000,{method 'get_frame_time' of 'panda3d.core.ClockObject' objects}
3,0.000,0.000,0.001,0.000,/usr/lib/python3.7/email/parser.py:41(parse)
34,0.000,0.000,0.001,0.000,/usr/lib/python3.7/typing.py:626(__getitem__)
330,0.000,0.000,0.001,0.000,/src/smarts/core/scenario.py:743(controller_parameters_filepath)
5913,0.001,0.000,0.001,0.000,{built-in method posix.fspath}
13,0.001,0.000,0.001,0.000,{built-in method posix.open}
1,0.000,0.000,0.001,0.001,/usr/lib/python3.7/ipaddress.py:9(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/bs4/dammit.py:71(_populate_class_variables)
11,0.000,0.000,0.001,0.000,/src/smarts/core/utils/file.py:81(file_md5_hash)
30,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:158(__init__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/msgpack/__init__.py:2(<module>)
2511,0.001,0.000,0.001,0.000,/src/smarts/core/motion_planner_provider.py:117(<setcomp>)
330,0.001,0.000,0.001,0.000,{method 'clearRenderTextures' of 'panda3d.core.GraphicsOutput' objects}
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/type_checkers.py:44(<module>)
138,0.000,0.000,0.001,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:90(__init__)
60,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:537(parse_flow_mapping_first_key)
283,0.000,0.000,0.001,0.000,/usr/lib/python3.7/ntpath.py:67(isabs)
2511,0.001,0.000,0.001,0.000,/src/smarts/core/motion_planner_provider.py:89(<listcomp>)
30,0.000,0.000,0.001,0.000,/src/smarts/core/utils/class_factory.py:92(find_factory)
1818,0.001,0.000,0.001,0.000,{method 'rfind' of 'str' objects}
2760,0.001,0.000,0.001,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:204(addOutgoing)
330,0.001,0.000,0.001,0.000,/src/smarts/core/scenario.py:99(default_entry_tactic)
701,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:1203(_path_importer_cache)
2511,0.001,0.000,0.001,0.000,/src/smarts/core/traffic_history_provider.py:71(<genexpr>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/task/Task.py:147(finalInit)
44,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:1110(roll)
11,0.000,0.000,0.001,0.000,/marl/marl_scalability/utils/episode.py:224(record_episode)
1,0.000,0.000,0.001,0.001,/src/envision/types.py:20(<module>)
2841,0.001,0.000,0.001,0.000,/src/smarts/core/agent_manager.py:92(agent_interfaces)
550,0.001,0.000,0.001,0.000,<frozen importlib._bootstrap>:78(acquire)
32,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:1336(save_type)
10677,0.001,0.000,0.001,0.000,{method 'popleft' of 'collections.deque' objects}
1024,0.001,0.000,0.001,0.000,/usr/lib/python3.7/importlib/resources.py:34(_get_package)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/ray/pickle5_files/pickle5/pickle.py:24(<module>)
69,0.000,0.000,0.001,0.000,/usr/lib/python3.7/gzip.py:449(read)
35,0.000,0.000,0.001,0.000,/src/smarts/core/sumo_traffic_simulation.py:123(__str__)
404,0.001,0.000,0.001,0.000,/usr/lib/python3.7/_bootlocale.py:33(getpreferredencoding)
190,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:303(__init__)
282,0.001,0.000,0.001,0.000,<frozen importlib._bootstrap>:318(__exit__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectEntryScroll.py:1(<module>)
377,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap>:151(__exit__)
1660,0.001,0.000,0.001,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:112(getOutgoing)
3,0.000,0.000,0.001,0.000,/usr/lib/python3.7/email/feedparser.py:173(feed)
30,0.000,0.000,0.001,0.000,/usr/lib/python3.7/json/__init__.py:274(load)
849,0.001,0.000,0.001,0.000,/usr/lib/python3.7/types.py:164(__get__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/requests/sessions.py:9(<module>)
550,0.001,0.000,0.001,0.000,<frozen importlib._bootstrap>:103(release)
2511,0.001,0.000,0.001,0.000,/src/smarts/core/sumo_traffic_simulation.py:523(<listcomp>)
341,0.001,0.000,0.001,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:247(<listcomp>)
69,0.000,0.000,0.001,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:234(close)
341,0.001,0.000,0.001,0.000,/usr/lib/python3.7/uuid.py:266(__str__)
11,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:1289(save_module)
11,0.000,0.000,0.001,0.000,/src/smarts/core/scenario.py:490(discover_routes)
35,0.000,0.000,0.001,0.000,/src/smarts/core/sumo_traffic_simulation.py:109(__repr__)
2850,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/utils.py:27(<genexpr>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/websocket/_abnf.py:21(<module>)
3694,0.001,0.000,0.001,0.000,<frozen importlib._bootstrap>:222(_verbose_message)
30,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:1190(__init__)
341,0.001,0.000,0.001,0.000,/usr/lib/python3.7/uuid.py:121(__init__)
173,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap>:194(_lock_unlock_module)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/urllib3/filepost.py:1(<module>)
2040,0.001,0.000,0.001,0.000,{method 'is_floating_point' of 'torch._C._TensorBase' objects}
6,0.000,0.000,0.001,0.000,/usr/lib/python3.7/email/feedparser.py:178(_call_parse)
2511,0.001,0.000,0.001,0.000,/src/smarts/core/motion_planner_provider.py:122(<setcomp>)
6,0.000,0.000,0.001,0.000,/usr/lib/python3.7/email/feedparser.py:218(_parsegen)
11,0.000,0.000,0.001,0.000,/usr/lib/python3.7/pathlib.py:1158(resolve)
330,0.001,0.000,0.001,0.000,/marl/marl_scalability/utils/episode.py:90(normalize)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/idna/core.py:1(<module>)
40,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:402(insert)
2820,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/yaml/events.py:5(__init__)
2640,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:597(_isin_dispatcher)
11,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:575(load_material)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectFrame.py:17(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/soupsieve/__meta__.py:1(<module>)
480,0.001,0.000,0.001,0.000,{method 'manual_seed' of 'torch._C.Generator' objects}
2511,0.001,0.000,0.001,0.000,/src/smarts/core/sumo_traffic_simulation.py:518(<listcomp>)
281,0.001,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:574(spec_from_file_location)
780,0.001,0.000,0.001,0.000,{built-in method fromkeys}
2511,0.001,0.000,0.001,0.000,/src/smarts/core/sumo_traffic_simulation.py:623(<listcomp>)
57,0.000,0.000,0.001,0.000,/usr/lib/python3.7/typing.py:608(__init__)
33,0.001,0.000,0.001,0.000,{built-in method builtins.print}
69,0.000,0.000,0.001,0.000,/usr/lib/python3.7/gzip.py:389(__init__)
137/132,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:373(_freeze_relations)
49,0.000,0.000,0.001,0.000,/usr/lib/python3.7/abc.py:125(__new__)
1,0.000,0.000,0.001,0.001,/src/smarts/core/motion_planner_provider.py:20(<module>)
209,0.001,0.000,0.001,0.000,{method 'close' of '_io.BufferedReader' objects}
11,0.001,0.000,0.001,0.000,{built-in method load}
736,0.001,0.000,0.001,0.000,/usr/lib/python3.7/sre_parse.py:343(_escape)
5,0.000,0.000,0.001,0.000,/usr/lib/python3.7/dataclasses.py:476(_init_fn)
25/24,0.000,0.000,0.001,0.000,/usr/lib/python3.7/os.py:198(makedirs)
11,0.000,0.000,0.001,0.000,/src/smarts/core/scenario.py:789(_resolve_log_dir)
643,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/BufferViewer.py:53(refreshReadout)
1215,0.001,0.000,0.001,0.000,{built-in method _codecs.utf_8_decode}
5920,0.001,0.000,0.001,0.000,{built-in method _thread.allocate_lock}
239,0.001,0.000,0.001,0.000,/usr/lib/python3.7/sre_compile.py:413(<listcomp>)
2511,0.001,0.000,0.001,0.000,/src/smarts/core/agent_manager.py:88(social_agent_ids)
35,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:1404(_fill_cache)
69,0.000,0.000,0.001,0.000,/usr/lib/python3.7/gzip.py:313(close)
11,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:525(glob)
144,0.000,0.000,0.001,0.000,/usr/lib/python3.7/enum.py:841(__and__)
7,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:1439(close)
7,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:1422(_close)
5,0.000,0.000,0.001,0.000,/usr/lib/python3.7/dataclasses.py:987(dataclass)
1,0.000,0.000,0.001,0.001,/usr/lib/python3.7/_markupbase.py:6(<module>)
48,0.000,0.000,0.001,0.000,/usr/lib/python3.7/typing.py:638(copy_with)
2,0.000,0.000,0.001,0.000,/usr/share/sumo/tools/traci/connection.py:360(getVersion)
440,0.001,0.000,0.001,0.000,/src/smarts/core/sumo_road_network.py:361(lane_data_for_lane)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/grpc/_utilities.py:166(channel_ready_future)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/grpc/_utilities.py:156(start)
2511,0.001,0.000,0.001,0.000,/src/smarts/core/motion_planner_provider.py:72(<listcomp>)
14,0.001,0.000,0.001,0.000,{method 'close' of 'grpc._cython.cygrpc.Channel' objects}
142,0.000,0.000,0.001,0.000,/usr/lib/python3.7/posixpath.py:121(splitext)
411,0.000,0.000,0.001,0.000,/usr/lib/python3.7/sre_parse.py:258(getwhile)
2511,0.001,0.000,0.001,0.000,/src/smarts/core/bubble_manager.py:402(<listcomp>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:1367(subscribe)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:1289(_subscribe)
273,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:438(_classify_pyc)
69,0.000,0.000,0.001,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:567(__init__)
11,0.000,0.000,0.001,0.000,/src/smarts/core/agent_manager.py:309(setup_agents)
7441,0.001,0.000,0.001,0.000,{built-in method builtins.callable}
142,0.000,0.000,0.001,0.000,/usr/lib/python3.7/posixpath.py:144(basename)
2522,0.001,0.000,0.001,0.000,/src/smarts/core/motion_planner_provider.py:51(sync)
690,0.001,0.000,0.001,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:194(setAdditionalNodeInfo)
34,0.000,0.000,0.001,0.000,/usr/lib/python3.7/typing.py:180(_subs_tvars)
35,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:1190(_path_hooks)
142,0.000,0.000,0.001,0.000,/usr/lib/python3.7/logging/__init__.py:1002(flush)
24,0.000,0.000,0.001,0.000,/usr/share/sumo/tools/traci/domain.py:133(_register)
11,0.000,0.000,0.001,0.000,/usr/lib/python3.7/glob.py:9(glob)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/redis/utils.py:1(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/urllib3/fields.py:1(<module>)
207,0.001,0.000,0.001,0.000,/usr/lib/python3.7/gzip.py:309(closed)
1,0.000,0.000,0.001,0.001,/src/smarts/core/vehicle_index.py:20(<module>)
11,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/file.py:36(open)
40,0.000,0.000,0.001,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:179(getBoundingBox)
11,0.000,0.000,0.001,0.000,/src/smarts/core/utils/file.py:96(make_dir_in_smarts_log_dir)
333,0.001,0.000,0.001,0.000,{method 'setLens' of 'panda3d.core.LensNode' objects}
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/urllib3/util/connection.py:1(<module>)
69,0.000,0.000,0.001,0.000,/usr/lib/python3.7/gzip.py:416(_read_gzip_header)
22,0.000,0.000,0.001,0.000,/src/smarts/core/smarts.py:881(_node_to_collision)
2511,0.001,0.000,0.001,0.000,/src/smarts/core/agent_manager.py:278(<dictcomp>)
2491,0.001,0.000,0.001,0.000,{method 'getrandbits' of '_random.Random' objects}
11,0.000,0.000,0.001,0.000,/src/smarts/core/bubble_manager.py:309(__init__)
11,0.000,0.000,0.001,0.000,/usr/lib/python3.7/glob.py:39(_iglob)
1049,0.001,0.000,0.001,0.000,/usr/lib/python3.7/pathlib.py:1034(_init)
248/237,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:372(__init__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/requests/adapters.py:9(<module>)
2640,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:480(_in1d_dispatcher)
2511,0.001,0.000,0.001,0.000,/src/smarts/core/agent_manager.py:245(<listcomp>)
4410,0.001,0.000,0.001,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:110(getLength)
3338,0.001,0.000,0.001,0.000,{method 'find' of 'bytearray' objects}
2522,0.001,0.000,0.001,0.000,/src/smarts/core/smarts.py:542(<setcomp>)
30,0.000,0.000,0.001,0.000,/usr/lib/python3.7/json/__init__.py:183(dumps)
390,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:81(__init__)
70,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:520(parse_tag_pattern)
1,0.000,0.000,0.001,0.001,/src/smarts/core/colors.py:20(<module>)
3860,0.001,0.000,0.001,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:107(getSpeed)
11,0.000,0.000,0.001,0.000,/src/smarts/core/utils/file.py:89(smarts_log_dir)
15,0.000,0.000,0.001,0.000,/usr/lib/python3.7/tempfile.py:292(__next__)
37,0.000,0.000,0.001,0.000,/usr/lib/python3.7/typing.py:749(__getitem__)
1,0.001,0.001,0.001,0.001,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:1341(__init__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/ray/node.py:1(<module>)
660,0.000,0.000,0.001,0.000,/src/smarts/core/sumo_road_network.py:286(edge_by_id)
22/11,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:180(add_node)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectScrolledFrame.py:5(<module>)
419,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap>:176(cb)
3,0.000,0.000,0.001,0.000,/usr/lib/python3.7/typing.py:1366(__new__)
16,0.000,0.000,0.001,0.000,/usr/lib/python3.7/tokenize.py:443(open)
704,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:1327(<listcomp>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/decoder.py:79(<module>)
30,0.000,0.000,0.001,0.000,/usr/lib/python3.7/json/encoder.py:182(encode)
11,0.000,0.000,0.001,0.000,/src/smarts/core/agent_manager.py:314(init_ego_agents)
419,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap>:58(__init__)
283,0.000,0.000,0.001,0.000,/usr/lib/python3.7/ntpath.py:122(splitdrive)
28/16,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:3939(parseImpl)
1444,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap>:859(__exit__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/urllib3/packages/six.py:21(<module>)
330,0.001,0.000,0.001,0.000,{size}
1,0.000,0.000,0.001,0.001,/usr/lib/python3.7/concurrent/futures/__init__.py:39(__getattr__)
2511,0.001,0.000,0.001,0.000,/src/smarts/core/provider.py:41(<listcomp>)
11,0.000,0.000,0.001,0.000,/usr/lib/python3.7/pathlib.py:318(resolve)
3,0.000,0.000,0.001,0.000,/usr/lib/python3.7/typing.py:1342(_make_nmtuple)
28/16,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:3859(parseImpl)
383,0.000,0.000,0.001,0.000,/usr/lib/python3.7/enum.py:289(__call__)
2511,0.001,0.000,0.001,0.000,/src/smarts/core/sumo_traffic_simulation.py:580(<listcomp>)
61,0.000,0.000,0.001,0.000,/usr/lib/python3.7/pickle.py:812(save_list)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/chardet/escprober.py:28(<module>)
418,0.000,0.000,0.001,0.000,/usr/lib/python3.7/codecs.py:309(__init__)
1,0.001,0.001,0.001,0.001,{method 'connect' of '_socket.socket' objects}
1,0.000,0.000,0.001,0.001,/usr/lib/python3.7/multiprocessing/context.py:99(Queue)
11,0.000,0.000,0.001,0.000,/marl/marl_scalability/utils/episode.py:320(<listcomp>)
68,0.000,0.000,0.001,0.000,/src/smarts/core/sumo_road_network.py:88(__init__)
3174,0.001,0.000,0.001,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:323(__contains__)
99,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/file.py:243(read)
2760,0.001,0.000,0.001,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:64(get_allowed)
273,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:471(_validate_timestamp_pyc)
330,0.001,0.000,0.001,0.000,/src/smarts/core/sensors.py:879(__init__)
330,0.001,0.000,0.001,0.000,/src/smarts/core/chassis.py:656(<listcomp>)
60,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:427(fetch_flow_mapping_start)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:4(<module>)
2955,0.001,0.000,0.001,0.000,{method 'remove' of 'collections.deque' objects}
1,0.000,0.000,0.001,0.001,/usr/lib/python3.7/multiprocessing/queues.py:36(__init__)
1,0.000,0.000,0.001,0.001,/usr/lib/python3.7/encodings/idna.py:3(<module>)
138,0.000,0.000,0.001,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:111(__init__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/urllib3/response.py:1(<module>)
30,0.001,0.000,0.001,0.000,/usr/lib/python3.7/json/encoder.py:204(iterencode)
1444,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap>:855(__enter__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/tableprint/printer.py:30(__init__)
77,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:228(__init__)
2522,0.001,0.000,0.001,0.000,/src/smarts/core/traffic_history_provider.py:64(sync)
11,0.001,0.000,0.001,0.000,{method 'transform_vertices' of 'panda3d.core.Geom' objects}
85,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:759(parse_combinator)
60,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:430(fetch_flow_collection_start)
408,0.000,0.000,0.001,0.000,/usr/lib/python3.7/typing.py:709(__setattr__)
330,0.000,0.000,0.001,0.000,/usr/share/sumo/tools/traci/storage.py:55(readDouble)
142,0.000,0.000,0.001,0.000,/usr/lib/python3.7/logging/__init__.py:573(usesTime)
2546,0.001,0.000,0.001,0.000,{method 'endswith' of 'str' objects}
2522,0.001,0.000,0.001,0.000,/src/smarts/core/smarts.py:554(<setcomp>)
332,0.000,0.000,0.000,0.000,{method 'setFilmSize' of 'panda3d.core.Lens' objects}
330,0.000,0.000,0.000,0.000,/src/smarts/core/controllers/lane_following_controller.py:47(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/colorama/ansitowin32.py:64(AnsiToWin32)
330,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:177(<lambda>)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:537(_frozen_get_del_attr)
60,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:450(fetch_flow_mapping_end)
125,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:113(_type_check)
819,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:51(_r_long)
515,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2810(__getattr__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tableprint/printer.py:156(header)
287,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2417(__init__)
35,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1445(path_hook_for_FileFinder)
153,0.000,0.000,0.000,0.000,/usr/lib/python3.7/posixpath.py:52(normcase)
11,0.000,0.000,0.000,0.000,/usr/lib/python3.7/glob.py:79(_glob1)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/Interval.py:1(<module>)
60,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:784(extract_func_data)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/certs.py:14(<module>)
1,0.000,0.000,0.000,0.000,/src/smarts/core/trap_manager.py:20(<module>)
137,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:357(__init__)
125,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:71(__setitem__)
310,0.000,0.000,0.000,0.000,/usr/lib/python3.7/posixpath.py:64(isabs)
330,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:1087(__init__)
146,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/util.py:16(lower)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/http/cookiejar.py:1240(CookieJar)
60,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:453(fetch_flow_collection_end)
2640,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/prepared.py:44(_geom)
1,0.000,0.000,0.000,0.000,/src/smarts/core/provider.py:20(<module>)
138,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/node.py:43(setShape)
570/540,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:332(__setattr__)
69,0.000,0.000,0.000,0.000,/usr/lib/python3.7/gzip.py:85(read)
69,0.000,0.000,0.000,0.000,/usr/lib/python3.7/genericpath.py:27(isfile)
1380,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/node.py:94(setFoes)
404,0.000,0.000,0.000,0.000,{built-in method _locale.nl_langinfo}
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/re.py:187(sub)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:2214(_IPv6Constants)
1034,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pathlib.py:945(is_absolute)
12,0.000,0.000,0.000,0.000,/src/smarts/core/agent_manager.py:70(teardown)
22,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:1658(read_glb_chunk)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/FunctionInterval.py:1(<module>)
268,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:332(match)
15/8,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:340(__getitem__)
28,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:2139(__init__)
118,0.000,0.000,0.000,0.000,/usr/lib/python3.7/posixpath.py:338(normpath)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/synchronize.py:50(__init__)
5,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tableprint/printer.py:184(<lambda>)
22,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:874(_bullet_id_to_vehicle)
330,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:1115(__init__)
2511,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_traffic_simulation.py:563(<listcomp>)
69,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_compression.py:39(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/hiredis/__init__.py:1(<module>)
654,0.000,0.000,0.000,0.000,/src/smarts/core/vehicle.py:226(np)
142,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:579(formatMessage)
12,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:678(_teardown_providers)
284,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:838(acquire)
11,0.000,0.000,0.000,0.000,{method 'add_primitive' of 'panda3d.core.Geom' objects}
295,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:236(css_unescape)
11,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:763(unique_sumo_log_file)
14,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:765(__getitem_inner__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:653(ServerCertificateConfiguration)
1320,0.000,0.000,0.000,0.000,/src/smarts/core/trap_manager.py:50(ready)
99,0.000,0.000,0.000,0.000,{method 'extractBytes' of 'panda3d.core.StreamReader' objects}
5,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:526(_repr_fn)
993,0.000,0.000,0.000,0.000,{method 'node' of 'panda3d.core.NodePath' objects}
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/context.py:64(Lock)
326,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:1507(currentframe)
11,0.000,0.000,0.000,0.000,/src/smarts/core/vehicle_index.py:90(identity)
390,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:24(__init__)
