ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
29,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:146(update)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/util/connection.py:108(_has_ipv6)
51,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:1267(_fixupParents)
39,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:157(__init__)
51,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:1336(__init__)
288,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_compile.py:595(isstring)
38,0.000,0.000,0.000,0.000,/usr/lib/python3.7/contextlib.py:81(__init__)
12,0.000,0.000,0.000,0.000,/src/smarts/core/mission_planner.py:43(__init__)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/worker_pb2.py:5(<module>)
62,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:420(__setitem__)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/_ops.py:56(__getattr__)
90,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pickle.py:289(_getattribute)
6,0.000,0.000,0.000,0.000,/src/smarts/core/coordinates.py:135(from_front_bumper)
9,0.000,0.000,0.000,0.000,{method 'write' of '_io.TextIOWrapper' objects}
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cached_property.py:29(__get__)
1122,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:321(<genexpr>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/util/retry.py:1(<module>)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2259(shutdown)
261,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/speedups/__init__.py:21(wrapper)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:48(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_simple_stubs.py:76(ChannelCache)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/redis/client.py:497(Redis)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:756(_hash_add)
68,0.000,0.000,0.000,0.000,{built-in method _make_subclass}
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pathlib.py:442(readlink)
6,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_road_network.py:593(random_route)
100,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:873(_find_spec_legacy)
48,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:2707(parseImpl)
6,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(moveaxis)
36,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:1277(normalize_axis_tuple)
7,0.000,0.000,0.000,0.000,/src/smarts/core/agent_manager.py:70(teardown)
37,0.000,0.000,0.000,0.000,/usr/lib/python3.7/contextlib.py:116(__exit__)
123,0.000,0.000,0.000,0.000,{built-in method _codecs.utf_8_decode}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/util/placement_group.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_url.py:21(<module>)
96,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_compile.py:492(_get_charset_prefix)
990,0.000,0.000,0.000,0.000,{built-in method _thread.get_ident}
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:576(_hash_fn)
108,0.000,0.000,0.000,0.000,/usr/lib/python3.7/re.py:172(match)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/util/iter.py:679(LocalIterator)
27,0.000,0.000,0.000,0.000,/usr/lib/python3.7/os.py:676(__getitem__)
237,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:141(__next__)
144,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_parse.py:897(fix_flags)
26,0.000,0.000,0.000,0.000,{built-in method register_format}
838,0.000,0.000,0.000,0.000,{built-in method torch._C._has_torch_function}
700,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/resolver.py:114(ascend_resolver)
30,0.000,0.000,0.000,0.000,/usr/lib/python3.7/random.py:218(randint)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:130(__prepare__)
28,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1625(_ip_int_from_string)
6,0.000,0.000,0.000,0.000,/src/smarts/core/agent_manager.py:309(setup_agents)
161,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1347(named_children)
20,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1142(_ip_int_from_string)
7,0.000,0.000,0.000,0.000,/src/smarts/core/vehicle_index.py:308(teardown)
8,0.000,0.000,0.000,0.000,{method '__exit__' of '_io._IOBase' objects}
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:798(_missing_)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/msgpack/ext.py:2(<module>)
700,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:107(peek_event)
7,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:408(__init__)
12,0.000,0.000,0.000,0.000,{built-in method posix.readlink}
69,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/status_codes.py:120(<genexpr>)
1,0.000,0.000,0.000,0.000,/src/smarts/core/vehicle_index.py:71(VehicleIndex)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.7/uuid.py:759(uuid4)
1,0.000,0.000,0.000,0.000,/src/smarts/core/bubble_manager.py:59(Bubble)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.7/posixpath.py:232(expanduser)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/certifi/core.py:17(where)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:805(_create_pseudo_member_)
6,0.000,0.000,0.000,0.000,{method 'clearLight' of 'panda3d.core.NodePath' objects}
156,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:205(__init__)
21,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:470(fetch_flow_entry)
14,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:1441(tryParse)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:2117(_signature_from_function)
271,0.000,0.000,0.000,0.000,{method 'rfind' of 'str' objects}
3,0.000,0.000,0.000,0.000,{method 'segregated_call' of 'grpc._cython.cygrpc.Channel' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/os.py:1025(fdopen)
282,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:307(__init__)
348,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:143(__init__)
44,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:457(getLocationOffset)
6,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_traffic_simulation.py:206(_base_sumo_load_params)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:1340(moveaxis)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:42(<module>)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/colorama/ansi.py:26(__init__)
31,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/wcwidth/wcwidth.py:139(wcwidth)
39,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_compression.py:59(close)
326,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:719(find_spec)
59,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:165(_collect_type_vars)
74,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/_policybase.py:293(header_source_parse)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/DirectNotify.py:46(newCategory)
78,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/node.py:53(<listcomp>)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/socket.py:416(close)
18,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/task/Task.py:451(remove)
11,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/Messenger.py:370(__dispatch)
9,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:445(__init__)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:199(add_agent)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1265(setupRender2dp)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/external_storage.py:1(<module>)
325,0.000,0.000,0.000,0.000,{built-in method _imp.is_frozen}
117,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:255(_reset_cont_handler)
23,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:755(copy)
150,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:953(_update)
88,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/packages/six.py:137(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/DirectNotify.py:104(setDconfigLevels)
30,0.000,0.000,0.000,0.000,/usr/lib/python3.7/random.py:174(randrange)
68,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/status_codes.py:114(doc)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:479(_find_new_)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:877(_decompose)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_collections_abc.py:664(__contains__)
842,0.000,0.000,0.000,0.000,{built-in method _sre.unicode_tolower}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/actor.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:540(__setupProfile)
280,0.000,0.000,0.000,0.000,{method 'FindFieldByName' of 'google.protobuf.pyext._message.DescriptorPool' objects}
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:1349(setLevel)
40,0.000,0.000,0.000,0.000,{method 'add_on_stage' of 'panda3d.core.TextureAttrib' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:83(__init__)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:810(<genexpr>)
1,0.000,0.000,0.000,0.000,/src/smarts/core/bubble_manager.py:308(BubbleManager)
6,0.000,0.000,0.000,0.000,{method 'setShader' of 'panda3d.core.NodePath' objects}
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/socket.py:412(_real_close)
273,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:884(__init__)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:1304(_clear_cache)
293,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:1524(is_dill)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:3035(__str__)
9,0.000,0.000,0.000,0.000,{built-in method builtins.compile}
78,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:125(setContentHandler)
6,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_traffic_simulation.py:444(_ego_agent_vehicle_color)
18,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:176(_is_global)
378,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:312(remove_possible_simple_key)
47,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:535(_split_addr_prefix)
85,0.000,0.000,0.000,0.000,{built-in method torch._C._log_api_usage_once}
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/task/Task.py:334(add)
19,0.000,0.000,0.000,0.000,{method 'reparentTo' of 'panda3d.core.NodePath' objects}
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:206(contains)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_exceptions.py:21(<module>)
283,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ntpath.py:34(_get_bothseps)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:127(parse_stream_start)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:359(fetch_stream_start)
239,0.000,0.000,0.000,0.000,{method 'translate' of 'bytearray' objects}
7,0.000,0.000,0.000,0.000,{method 'getFile' of 'panda3d.core.VirtualFileSystem' objects}
6,0.000,0.000,0.000,0.000,{method 'removeAllDisplayRegions' of 'panda3d.core.GraphicsOutput' objects}
4,0.000,0.000,0.000,0.000,{function socket.close at 0x7f5924920710}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_common.py:14(<module>)
1,0.000,0.000,0.000,0.000,/src/smarts/core/colors.py:24(Colors)
68,0.000,0.000,0.000,0.000,{built-in method _has_compatible_shallow_copy_type}
12,0.000,0.000,0.000,0.000,{method 'setColor' of 'panda3d.core.NodePath' objects}
33,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/init.py:67(calculate_gain)
145,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_parse.py:76(__init__)
2,0.000,0.000,0.000,0.000,{built-in method torch._C._jit_get_operation}
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/message.py:564(get_content_type)
644,0.000,0.000,0.000,0.000,{method 'end' of 're.Match' objects}
61,0.000,0.000,0.000,0.000,/usr/lib/python3.7/re.py:254(escape)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/abc.py:130(register)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:138(check_printable)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/feedparser.py:101(push)
129,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:1351(preParse)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:1225(replace)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:784(extract_func_data)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:1344(<listcomp>)
52,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pathlib.py:294(splitroot)
78,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_compression.py:12(_check_not_closed)
4,0.000,0.000,0.000,0.000,{built-in method _abc._abc_register}
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:777(_prepare)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/cookies.py:10(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/response.py:72(GzipDecoder)
6,0.000,0.000,0.000,0.000,/src/smarts/core/motion_planner_provider.py:39(setup)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/worker.py:101(__init__)
6,0.000,0.000,0.000,0.000,/src/smarts/core/chassis.py:652(_clear_joint_forces)
97,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:394(__missing__)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/uuid.py:121(__init__)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/optim/optimizer.py:232(add_param_group)
17,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_bootlocale.py:33(getpreferredencoding)
660,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:40(_relax_case)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:127(_handle_event)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/serialization.py:1(<module>)
52,0.000,0.000,0.000,0.000,{method 'add_column' of 'panda3d.core.GeomVertexArrayFormat' objects}
273,0.000,0.000,0.000,0.000,{built-in method _imp._fix_co_filename}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/msgpack/exceptions.py:1(<module>)
50/30,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:38(_handlePotentialStateChange)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/_collections.py:1(<module>)
18,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:720(net_filepath)
79,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/descriptor.py:289(__new__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/util/iter.py:1228(_ActorSet)
80,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1168(_parse_octet)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:227(StatusCode)
104,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pickle.py:669(save_none)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:214(_extract_code_globals)
323,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:349(add_indent)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:323(wrapped)
869,0.000,0.000,0.000,0.000,{method 'tell' of '_io.BytesIO' objects}
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/prepared.py:97(prep)
6,0.000,0.000,0.000,0.000,/src/smarts/core/chassis.py:379(set_pose)
6,0.000,0.000,0.000,0.000,/src/smarts/core/__init__.py:37(gen_id)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/random.py:97(seed)
20,0.000,0.000,0.000,0.000,/usr/lib/python3.7/tokenize.py:374(read_or_stop)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:895(<listcomp>)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:525(_compare_greater_than_equal)
78,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:57(__init__)
7,0.000,0.000,0.000,0.000,{method 'openReadFile' of 'panda3d.core.VirtualFile' objects}
20,0.000,0.000,0.000,0.000,{method 'attach_new_node' of 'panda3d.core.NodePath' objects}
71,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:411(__getitem__)
156,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/node.py:79(addOutgoing)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/feedparser.py:184(close)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:4(<module>)
6,0.000,0.000,0.000,0.000,/src/smarts/core/utils/file.py:75(path2hash)
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:433(__delitem__)
256,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_compile.py:453(_get_iscased)
79,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/symbol_database.py:69(RegisterMessage)
15,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:2813(parseImpl)
39,0.000,0.000,0.000,0.000,/usr/lib/python3.7/gzip.py:396(_init_read)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/message.py:462(get)
24,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:447(_get_mixins_)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:51(write_event)
14,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/file.py:223(close)
2,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:179(make_dir)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/cuda/__init__.py:59(_check_capability)
3,0.000,0.000,0.000,0.000,{built-in method builtins.print}
11,0.000,0.000,0.000,0.000,{built-in method posix.close}
20,0.000,0.000,0.000,0.000,{method 'readline' of '_io.BufferedReader' objects}
19,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/utils.py:21(_reverse_repeat_tuple)
37,0.000,0.000,0.000,0.000,/usr/lib/python3.7/importlib/resources.py:34(_get_package)
8,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pickle.py:374(__init__)
50,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pathlib.py:692(_format_parsed_parts)
7,0.000,0.000,0.000,0.000,{built-in method posix.pipe}
6,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:506(_discover_bubbles)
46,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:644(__getattr__)
722,0.000,0.000,0.000,0.000,{method 'lower' of 'str' objects}
17,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:94(set)
17,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:203(__repr__)
60,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:1011(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:158(__init__)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/DirectObject.py:24(accept)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:48(parse)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_logging.py:21(<module>)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/manager_pb2_grpc.py:11(__init__)
39,0.000,0.000,0.000,0.000,{built-in method zlib.decompressobj}
12,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:245(getEdges)
28,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:1069(wrapper)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/random.py:88(__init__)
1,0.000,0.000,0.000,0.000,/src/smarts/core/colors.py:53(SceneColors)
9,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/message.py:588(get_content_maintype)
9,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/cuda/__init__.py:296(get_device_properties)
180,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_compile.py:65(_combine_flags)
2,0.000,0.000,0.000,0.000,{function Random.seed at 0x7f58d27e2ef0}
249,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/coords.py:41(__init__)
30,0.000,0.000,0.000,0.000,/src/smarts/core/vehicle.py:570(attach_sensor)
7,0.000,0.000,0.000,0.000,/usr/lib/python3.7/contextlib.py:210(contextmanager)
12,0.000,0.000,0.000,0.000,{method 'getDisplayRegion' of 'panda3d.core.GraphicsOutput' objects}
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/prepared.py:25(__init__)
72,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/multilinestring.py:55(shape_factory)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/util.py:186(__init__)
261,0.000,0.000,0.000,0.000,{shapely.speedups._speedups.coordseq_iter}
20,0.000,0.000,0.000,0.000,/usr/lib/python3.7/tokenize.py:380(find_cookie)
125,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:34(_is_sunder)
41/22,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:44(_handleStateChange)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/Messenger.py:122(accept)
33,0.000,0.000,0.000,0.000,{method 'set_attrib' of 'panda3d.core.RenderState' objects}
156,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/node.py:85(addIncoming)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1208(__init__)
76,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_road_network.py:92(_check_net_origin)
7,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:1304(safe_name)
6,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:320(<listcomp>)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:221(<setcomp>)
42,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/extern/__init__.py:57(find_spec)
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:1314(<genexpr>)
15,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:2551(__str__)
28,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1605(_make_netmask)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/auth.py:8(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/enums.py:5(<module>)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:444(_walk_global_ops)
78,0.000,0.000,0.000,0.000,{method 'SetBase' of 'pyexpat.xmlparser' objects}
6,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:601(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1587(setupDataGraph)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.7/asyncio/coroutines.py:160(iscoroutinefunction)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:171(__init__)
8,0.000,0.000,0.000,0.000,/usr/lib/python3.7/threading.py:499(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/util/response.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:50(Converter)
6,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:101(__init__)
7,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:153(numpyufunc)
