ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:35(__init__)
2,0.000,0.000,0.000,0.000,/src/smarts/core/utils/logging.py:65(suppress_stdout)
7,0.000,0.000,0.000,0.000,/src/smarts/core/agent_manager.py:314(init_ego_agents)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectRadioButton.py:8(<module>)
203/179,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:669(__hash__)
210,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_road_network.py:286(edge_by_id)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_socket.py:21(<module>)
238,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:1327(<listcomp>)
45,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:157(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/redis/exceptions.py:1(<module>)
719,0.000,0.000,0.000,0.000,{method 'splitlines' of 'str' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectCheckButton.py:7(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/util.py:1(<module>)
577,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_parse.py:81(groups)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/OnscreenImage.py:5(<module>)
143,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:381(__setattr__)
135,0.000,0.000,0.000,0.000,{built-in method pyexpat.ParserCreate}
1547,0.000,0.000,0.000,0.000,{built-in method _sre.unicode_iscased}
1938,0.000,0.000,0.000,0.000,{built-in method builtins.callable}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/warnings.py:96(_showwarnmsg)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectLabel.py:5(<module>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/warnings.py:20(_showwarnmsg_impl)
49,0.000,0.000,0.000,0.000,{built-in method _abc._abc_init}
7,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:199(mapLocationOffset)
7,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:3465(parseImpl)
11,0.000,0.000,0.000,0.000,/usr/lib/python3.7/tempfile.py:281(rng)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:784(contains)
2,0.000,0.000,0.000,0.000,/src/smarts/core/utils/networking.py:25(find_free_port)
354,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pathlib.py:1034(_init)
17,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/DirectNotify.py:56(setDconfigLevel)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:849(<listcomp>)
248,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:363(__new__)
43,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1877(__init__)
7,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:99(__init__)
1146,0.000,0.000,0.000,0.000,{built-in method _thread.get_ident}
90,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/node.py:26(__init__)
19,0.000,0.000,0.000,0.000,/usr/lib/python3.7/posixpath.py:376(abspath)
105,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:177(<lambda>)
15,0.000,0.000,0.000,0.000,{built-in method tensor}
47,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:573(usesTime)
1,0.000,0.000,0.000,0.000,/src/envision/types.py:55(State)
343,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/feedparser.py:78(readline)
31,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pickle.py:825(_batch_appends)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2228(restart)
225,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:653(__iter__)
7,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cached_property.py:29(__get__)
51,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:1336(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/colorama/ansi.py:5(<module>)
35,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:98(_path_isdir)
9,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:271(__init__)
25,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:657(_get_field)
105,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:879(__init__)
30,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1294(__init__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/warnings.py:117(_formatwarnmsg)
105,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/storage.py:55(readDouble)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:408(__init__)
145,0.000,0.000,0.000,0.000,{built-in method _locale.nl_langinfo}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/http/cookiejar.py:1976(MozillaCookieJar)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/warnings.py:35(_formatwarnmsg_impl)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torchfile.py:30(<module>)
887,0.000,0.000,0.000,0.000,{method 'group' of 're.Match' objects}
291,0.000,0.000,0.000,0.000,{method 'groupdict' of 're.Match' objects}
3,0.000,0.000,0.000,0.000,{method 'segregated_call' of 'grpc._cython.cygrpc.Channel' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/pickle5_files/pickle5/pickle.py:197(<listcomp>)
105,0.000,0.000,0.000,0.000,/src/smarts/core/controllers/lane_following_controller.py:47(__init__)
105,0.000,0.000,0.000,0.000,/src/smarts/core/chassis.py:656(<listcomp>)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.7/threading.py:763(__init__)
107,0.000,0.000,0.000,0.000,{method 'setFilmSize' of 'panda3d.core.Lens' objects}
14,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pathlib.py:442(readlink)
54,0.000,0.000,0.000,0.000,/usr/lib/python3.7/posixpath.py:52(normcase)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2259(shutdown)
51,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:1267(_fixupParents)
71,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/cuda/__init__.py:360(device_count)
35,0.000,0.000,0.000,0.000,/usr/lib/python3.7/random.py:218(randint)
7,0.000,0.000,0.000,0.000,/usr/lib/python3.7/uuid.py:759(uuid4)
15,0.000,0.000,0.000,0.000,{built-in method torch._C._nn._parse_to}
343,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pathlib.py:945(is_absolute)
30,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:214(_extract_code_globals)
1020,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/__future__.py:18(get_overwrite_module_params_on_conversion)
840,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/prepared.py:44(_geom)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:756(_hash_add)
1122,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:321(<genexpr>)
7,0.000,0.000,0.000,0.000,/usr/lib/python3.7/posixpath.py:232(expanduser)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:127(_handle_event)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/worker_pb2.py:5(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_simple_stubs.py:76(ChannelCache)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/util/retry.py:1(<module>)
29,0.000,0.000,0.000,0.000,/usr/lib/python3.7/os.py:676(__getitem__)
62,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:420(__setitem__)
14,0.000,0.000,0.000,0.000,{built-in method posix.readlink}
135,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:255(_reset_cont_handler)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/redis/client.py:497(Redis)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:576(_hash_fn)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/socket.py:416(close)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:777(_prepare)
7,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_traffic_simulation.py:206(_base_sumo_load_params)
51,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:457(getLocationOffset)
45,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/optim/optimizer.py:79(_hook_for_profile)
20,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:203(__repr__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/util/iter.py:679(LocalIterator)
23,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pickle.py:374(__init__)
100,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:873(_find_spec_legacy)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/util/placement_group.py:1(<module>)
20,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1142(_ip_int_from_string)
45,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_compression.py:59(close)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_url.py:21(<module>)
96,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_compile.py:492(_get_charset_prefix)
105,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:1115(__init__)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:130(__prepare__)
35,0.000,0.000,0.000,0.000,/usr/lib/python3.7/random.py:174(randrange)
28,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1625(_ip_int_from_string)
8,0.000,0.000,0.000,0.000,{method '__exit__' of '_io._IOBase' objects}
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/socket.py:412(_real_close)
108,0.000,0.000,0.000,0.000,/usr/lib/python3.7/re.py:172(match)
288,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_compile.py:595(isstring)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/_ops.py:56(__getattr__)
14,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:1441(tryParse)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/msgpack/ext.py:2(<module>)
6,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:881(_node_to_collision)
23,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pickle.py:196(end_framing)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:798(_missing_)
105,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:1087(__init__)
1,0.000,0.000,0.000,0.000,/src/smarts/core/bubble_manager.py:59(Bubble)
610,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:909(get_filename)
362,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:143(__init__)
69,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/status_codes.py:120(<genexpr>)
60,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:814(__new__)
326,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:719(find_spec)
280,0.000,0.000,0.000,0.000,{method 'FindFieldByName' of 'google.protobuf.pyext._message.DescriptorPool' objects}
273,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:884(__init__)
135,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:81(__init__)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:2117(_signature_from_function)
1,0.000,0.000,0.000,0.000,/src/smarts/core/vehicle_index.py:71(VehicleIndex)
105,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:39(__init__)
47,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:579(formatMessage)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:805(_create_pseudo_member_)
33,0.000,0.000,0.000,0.000,/usr/lib/python3.7/copyreg.py:96(_slotnames)
4,0.000,0.000,0.000,0.000,{function socket.close at 0x7f6a6ec62710}
73,0.000,0.000,0.000,0.000,{built-in method posix.getpid}
240,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:144(_whichmodule)
240,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:1375(_is_dynamic)
264,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pickle.py:302(whichmodule)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:42(<module>)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/DirectNotify.py:46(newCategory)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/certifi/core.py:17(where)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1265(setupRender2dp)
47,0.000,0.000,0.000,0.000,/usr/lib/python3.7/genericpath.py:121(_splitext)
135,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/resolver.py:21(__init__)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/colorama/ansi.py:26(__init__)
13,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_collections_abc.py:664(__contains__)
18,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/task/Task.py:451(remove)
105,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/multipolygon.py:66(shape_factory)
59,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:165(_collect_type_vars)
7,0.000,0.000,0.000,0.000,{method 'setShader' of 'panda3d.core.NodePath' objects}
144,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_parse.py:897(fix_flags)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/DirectNotify.py:104(setDconfigLevels)
155,0.000,0.000,0.000,0.000,/src/smarts/core/vehicle.py:226(np)
180,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:205(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:83(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/external_storage.py:1(<module>)
74,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/_policybase.py:293(header_source_parse)
320,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:633(value)
68,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/status_codes.py:114(doc)
269,0.000,0.000,0.000,0.000,{method 'node' of 'panda3d.core.NodePath' objects}
1,0.000,0.000,0.000,0.000,/src/smarts/core/bubble_manager.py:308(BubbleManager)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:877(_decompose)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_common.py:14(<module>)
90,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:125(setContentHandler)
14,0.000,0.000,0.000,0.000,{built-in method register_format}
32,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/wcwidth/wcwidth.py:139(wcwidth)
282,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:307(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/actor.py:1(<module>)
105,0.000,0.000,0.000,0.000,{method 'getGsg' of 'panda3d.core.GraphicsOutput' objects}
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:1349(setLevel)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:479(_find_new_)
7,0.000,0.000,0.000,0.000,{method 'replace_column' of 'panda3d.core.GeomVertexData' objects}
9,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:445(__init__)
145,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_parse.py:76(__init__)
108,0.000,0.000,0.000,0.000,{method 'setCamera' of 'panda3d.core.DisplayRegion' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:540(__setupProfile)
94,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:838(acquire)
273,0.000,0.000,0.000,0.000,{built-in method _imp._fix_co_filename}
23,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:755(copy)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:1304(_clear_cache)
47,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:535(_split_addr_prefix)
420,0.000,0.000,0.000,0.000,/src/smarts/core/trap_manager.py:50(ready)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:810(<genexpr>)
135,0.000,0.000,0.000,0.000,/usr/lib/python3.7/gzip.py:309(closed)
283,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ntpath.py:34(_get_bothseps)
15,0.000,0.000,0.000,0.000,/src/smarts/core/agent_interface.py:235(__post_init__)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:3035(__str__)
53,0.000,0.000,0.000,0.000,/usr/lib/python3.7/threading.py:1225(current_thread)
325,0.000,0.000,0.000,0.000,{built-in method _imp.is_frozen}
7,0.000,0.000,0.000,0.000,/src/smarts/core/motion_planner_provider.py:39(setup)
90,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/node.py:53(<listcomp>)
129,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:1351(preParse)
7,0.000,0.000,0.000,0.000,{method 'getFile' of 'panda3d.core.VirtualFileSystem' objects}
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:206(contains)
21,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:720(net_filepath)
90,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:57(__init__)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/task/Task.py:334(add)
61,0.000,0.000,0.000,0.000,/usr/lib/python3.7/re.py:254(escape)
90,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_compression.py:12(_check_not_closed)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/concurrent/futures/thread.py:4(<module>)
239,0.000,0.000,0.000,0.000,{method 'translate' of 'bytearray' objects}
7,0.000,0.000,0.000,0.000,/src/smarts/core/utils/file.py:75(path2hash)
210,0.000,0.000,0.000,0.000,/src/smarts/core/utils/math.py:74(clip)
1,0.000,0.000,0.000,0.000,/src/smarts/core/colors.py:24(Colors)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_exceptions.py:21(<module>)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/abc.py:130(register)
842,0.000,0.000,0.000,0.000,{built-in method _sre.unicode_tolower}
47,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:418(usesTime)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:1344(<listcomp>)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/socket.py:139(__init__)
9,0.000,0.000,0.000,0.000,{built-in method builtins.compile}
112,0.000,0.000,0.000,0.000,{method 'hide' of 'panda3d.core.NodePath' objects}
47,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:154(<lambda>)
47,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:421(format)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/message.py:564(get_content_type)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:153(numpyufunc)
45,0.000,0.000,0.000,0.000,{built-in method zlib.decompressobj}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/cookies.py:10(<module>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/os.py:1025(fdopen)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/serialization.py:1(<module>)
45,0.000,0.000,0.000,0.000,/usr/lib/python3.7/gzip.py:396(_init_read)
238,0.000,0.000,0.000,0.000,{built-in method numpy.core._multiarray_umath.normalize_axis_index}
660,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:40(_relax_case)
4,0.000,0.000,0.000,0.000,{built-in method _abc._abc_register}
2,0.000,0.000,0.000,0.000,{built-in method torch._C._jit_get_operation}
135,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/events.py:46(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/worker.py:101(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/_collections.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/response.py:72(GzipDecoder)
80,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1168(_parse_octet)
105,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:1031(_is_dataclass_instance)
11,0.000,0.000,0.000,0.000,{built-in method posix.close}
7,0.000,0.000,0.000,0.000,{method 'openReadFile' of 'panda3d.core.VirtualFile' objects}
7,0.000,0.000,0.000,0.000,{method 'clearLight' of 'panda3d.core.NodePath' objects}
180,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/node.py:79(addOutgoing)
106,0.000,0.000,0.000,0.000,{method 'setClearColor' of 'panda3d.core.DrawableRegion' objects}
50/30,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:38(_handlePotentialStateChange)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/util.py:186(__init__)
23,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_collections_abc.py:72(_check_methods)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:323(wrapped)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:51(write_event)
14,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:1314(<genexpr>)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/random.py:97(seed)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/msgpack/exceptions.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:227(StatusCode)
14,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/file.py:223(close)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/feedparser.py:101(push)
24,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:447(_get_mixins_)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/util/iter.py:1228(_ActorSet)
7,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:506(_discover_bubbles)
135,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:24(__init__)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:525(_compare_greater_than_equal)
71,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:411(__getitem__)
79,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/descriptor.py:289(__new__)
47,0.000,0.000,0.000,0.000,/usr/lib/python3.7/threading.py:1064(name)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/util/connection.py:108(_has_ipv6)
15,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:2813(parseImpl)
2,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:179(make_dir)
20,0.000,0.000,0.000,0.000,/usr/lib/python3.7/tokenize.py:374(read_or_stop)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:895(<listcomp>)
15,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:60(__init__)
46,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:644(__getattr__)
88,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_road_network.py:92(_check_net_origin)
15,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/redis/client.py:60(string_keys_to_dict)
105,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:498(dynamic_action_spaces)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/cuda/__init__.py:59(_check_capability)
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:433(__delitem__)
180,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_compile.py:65(_combine_flags)
280,0.000,0.000,0.000,0.000,{method 'setdefault' of 'dict' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:4(<module>)
79,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/symbol_database.py:69(RegisterMessage)
105,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:767(np)
125,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:34(_is_sunder)
21,0.000,0.000,0.000,0.000,{method 'attach_new_node' of 'panda3d.core.NodePath' objects}
135,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/events.py:37(__init__)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/manager_pb2_grpc.py:11(__init__)
7,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:691(_reset_providers)
