ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
842,0.000,0.000,0.000,0.000,{built-in method _sre.unicode_tolower}
6,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:881(_node_to_collision)
8,0.000,0.000,0.000,0.000,{method 'getFile' of 'panda3d.core.VirtualFileSystem' objects}
240,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:1375(_is_dynamic)
32,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/wcwidth/wcwidth.py:139(wcwidth)
204,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/node.py:79(addOutgoing)
273,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:884(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/actor.py:1(<module>)
480,0.000,0.000,0.000,0.000,/src/smarts/core/trap_manager.py:50(ready)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/DirectNotify.py:104(setDconfigLevels)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:810(<genexpr>)
47,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:535(_split_addr_prefix)
74,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/_policybase.py:293(header_source_parse)
60,0.000,0.000,0.000,0.000,/usr/lib/python3.7/threading.py:1225(current_thread)
1,0.000,0.000,0.000,0.000,/src/smarts/core/bubble_manager.py:308(BubbleManager)
150,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/tokens.py:33(__init__)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:1349(setLevel)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/socket.py:139(__init__)
128,0.000,0.000,0.000,0.000,{method 'hide' of 'panda3d.core.NodePath' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1265(setupRender2dp)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:206(contains)
54,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:421(format)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:479(_find_new_)
23,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:755(copy)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:1304(_clear_cache)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:540(__setupProfile)
129,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:1351(preParse)
120,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:1031(_is_dataclass_instance)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_exceptions.py:21(<module>)
8,0.000,0.000,0.000,0.000,/src/smarts/core/utils/file.py:75(path2hash)
15,0.000,0.000,0.000,0.000,/src/smarts/core/agent_interface.py:235(__post_init__)
54,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:418(usesTime)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:3035(__str__)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/task/Task.py:334(add)
24,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/domain.py:73(__init__)
61,0.000,0.000,0.000,0.000,/usr/lib/python3.7/re.py:254(escape)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_common.py:14(<module>)
51,0.000,0.000,0.000,0.000,/usr/lib/python3.7/gzip.py:396(_init_read)
9,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:153(numpyufunc)
239,0.000,0.000,0.000,0.000,{method 'translate' of 'bytearray' objects}
9,0.000,0.000,0.000,0.000,{built-in method builtins.compile}
8,0.000,0.000,0.000,0.000,{method 'openReadFile' of 'panda3d.core.VirtualFile' objects}
16,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:1314(<genexpr>)
108,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:736(filter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/cookies.py:10(<module>)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/message.py:564(get_content_type)
1,0.000,0.000,0.000,0.000,/src/smarts/core/colors.py:24(Colors)
8,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:506(_discover_bubbles)
121,0.000,0.000,0.000,0.000,{method 'setClearColor' of 'panda3d.core.DrawableRegion' objects}
51,0.000,0.000,0.000,0.000,{built-in method zlib.decompressobj}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/concurrent/futures/thread.py:4(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/serialization.py:1(<module>)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/abc.py:130(register)
16,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/file.py:223(close)
100,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_road_network.py:92(_check_net_origin)
150,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/resolver.py:21(__init__)
272,0.000,0.000,0.000,0.000,{built-in method numpy.core._multiarray_umath.normalize_axis_index}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/response.py:72(GzipDecoder)
79,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/descriptor.py:289(__new__)
8,0.000,0.000,0.000,0.000,{method 'reset' of 'panda3d.core.ClockObject' objects}
54,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:154(<lambda>)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:1344(<listcomp>)
2,0.000,0.000,0.000,0.000,{built-in method torch._C._jit_get_operation}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/worker.py:101(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:227(StatusCode)
8,0.000,0.000,0.000,0.000,/usr/lib/python3.7/asyncio/coroutines.py:160(iscoroutinefunction)
4,0.000,0.000,0.000,0.000,{built-in method _abc._abc_register}
80,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1168(_parse_octet)
282,0.000,0.000,0.000,0.000,{method 'node' of 'panda3d.core.NodePath' objects}
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:323(wrapped)
145,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_parse.py:76(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/_collections.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/msgpack/exceptions.py:1(<module>)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:525(_compare_greater_than_equal)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:51(write_event)
108,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:845(release)
2,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:179(make_dir)
405,0.000,0.000,0.000,0.000,/usr/lib/python3.7/codecs.py:331(getstate)
232,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/BufferViewer.py:79(enable)
24,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:447(_get_mixins_)
256,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_compile.py:453(_get_iscased)
102,0.000,0.000,0.000,0.000,{method 'SetBase' of 'pyexpat.xmlparser' objects}
32,0.000,0.000,0.000,0.000,{method 'add_column' of 'panda3d.core.GeomVertexArrayFormat' objects}
120,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:576(__init__)
204,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/node.py:85(addIncoming)
120,0.000,0.000,0.000,0.000,{method 'transpose' of 'numpy.ndarray' objects}
660,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:40(_relax_case)
50/30,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:38(_handlePotentialStateChange)
51,0.000,0.000,0.000,0.000,/usr/lib/python3.7/gzip.py:79(__init__)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/random.py:97(seed)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/feedparser.py:101(push)
24,0.000,0.000,0.000,0.000,{method 'attach_new_node' of 'panda3d.core.NodePath' objects}
8,0.000,0.000,0.000,0.000,{method 'clearLight' of 'panda3d.core.NodePath' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/util/iter.py:1228(_ActorSet)
120,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:518(vehicles_np)
120,0.000,0.000,0.000,0.000,{method 'setName' of 'panda3d.core.NodePath' objects}
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:48(parse)
8,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:526(discover_traffic_histories)
8,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:691(_reset_providers)
150,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:24(__init__)
71,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:411(__getitem__)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:895(<listcomp>)
16,0.000,0.000,0.000,0.000,/usr/lib/python3.7/genericpath.py:39(isdir)
16,0.000,0.000,0.000,0.000,{built-in method _hashlib.openssl_md5}
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/message.py:462(get)
20,0.000,0.000,0.000,0.000,/usr/lib/python3.7/tokenize.py:374(read_or_stop)
11,0.000,0.000,0.000,0.000,{built-in method posix.close}
41/22,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:44(_handleStateChange)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:4(<module>)
88,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/packages/six.py:137(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/cuda/__init__.py:59(_check_capability)
15,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/redis/client.py:60(string_keys_to_dict)
120,0.000,0.000,0.000,0.000,/src/smarts/core/vehicle.py:535(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/file.py:5(<module>)
150,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:89(dispose)
46,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:644(__getattr__)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/feedparser.py:184(close)
8,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:269(_module_repr)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/util/connection.py:108(_has_ipv6)
15,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:481(__init__)
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:433(__delitem__)
28,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:1069(wrapper)
385,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:898(cast)
180,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_compile.py:65(_combine_flags)
674,0.000,0.000,0.000,0.000,{method 'end' of 're.Match' objects}
150,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/events.py:55(__init__)
79,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/symbol_database.py:69(RegisterMessage)
320,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/connection.py:73(getToLane)
8,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:728(plane_filepath)
15,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:2813(parseImpl)
408,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:255(getByteStream)
8,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_road_network.py:159(netOffset)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/util.py:186(__init__)
79,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/cuda/__init__.py:107(is_initialized)
9,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/cuda/__init__.py:296(get_device_properties)
8,0.000,0.000,0.000,0.000,/usr/lib/python3.7/glob.py:114(_iterdir)
15,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:60(__init__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/random.py:88(__init__)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/socket.py:416(close)
16,0.000,0.000,0.000,0.000,{method 'add_on_stage' of 'panda3d.core.TextureAttrib' objects}
54,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:117(getLevelName)
15,0.000,0.000,0.000,0.000,/src/smarts/core/utils/class_factory.py:120(_raise_on_invalid_locator)
9,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/message.py:588(get_content_maintype)
125,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:34(_is_sunder)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1208(__init__)
42,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/extern/__init__.py:57(find_spec)
32,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(empty_like)
175,0.000,0.000,0.000,0.000,/usr/lib/python3.7/codecs.py:260(__init__)
2,0.000,0.000,0.000,0.000,{function Random.seed at 0x7fc87366fef0}
28,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1605(_make_netmask)
120,0.000,0.000,0.000,0.000,{method 'setRgbaBits' of 'panda3d.core.FrameBufferProperties' objects}
8,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:101(__init__)
1,0.000,0.000,0.000,0.000,/src/smarts/core/colors.py:53(SceneColors)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_abnf.py:105(ABNF)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/auth.py:8(<module>)
8,0.000,0.000,0.000,0.000,/src/smarts/core/agent_manager.py:321(setup_social_agents)
320,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/connection.py:76(getViaLaneID)
15,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:2551(__str__)
20,0.000,0.000,0.000,0.000,{method 'readline' of '_io.BufferedReader' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_logging.py:21(<module>)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/DirectObject.py:24(accept)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/BufferViewer.py:28(__init__)
408,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:272(getCharacterStream)
7,0.000,0.000,0.000,0.000,/usr/lib/python3.7/contextlib.py:210(contextmanager)
17,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:94(set)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/enums.py:5(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/util/iter_metrics.py:46(SharedMetrics)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:60(_write_serialized_event)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/cache.py:20(<module>)
8,0.000,0.000,0.000,0.000,/src/smarts/core/agent_manager.py:473(reset_agents)
129,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/Notifier.py:160(debug)
150,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/events.py:37(__init__)
20,0.000,0.000,0.000,0.000,/usr/lib/python3.7/tokenize.py:380(find_cookie)
8,0.000,0.000,0.000,0.000,/usr/lib/python3.7/threading.py:499(__init__)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/task/Task.py:398(__setupTask)
15,0.000,0.000,0.000,0.000,/src/smarts/core/utils/class_factory.py:31(is_valid_locator)
77,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:18(_is_descriptor)
51,0.000,0.000,0.000,0.000,{function DecompressReader.close at 0x7fc8c575f170}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/stringprep.py:6(<module>)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/Messenger.py:122(accept)
8,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:759(map_glb_filepath)
449,0.000,0.000,0.000,0.000,{built-in method _CheckCalledFromGeneratedFile}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:178(write)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/context.py:84(BoundedSemaphore)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/socket.py:412(_real_close)
24,0.000,0.000,0.000,0.000,{method 'copy_data_from' of 'panda3d.core.GeomVertexArrayDataHandle' objects}
7,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:1304(safe_name)
30,0.000,0.000,0.000,0.000,/usr/lib/python3.7/weakref.py:432(get)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_traffic_simulation.py:20(<module>)
10,0.000,0.000,0.000,0.000,/src/smarts/core/utils/cache.py:121(clear_cache)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1346(getAspectRatio)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:221(<setcomp>)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:444(_walk_global_ops)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:171(__init__)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/cuda/__init__.py:279(get_device_capability)
24,0.000,0.000,0.000,0.000,/usr/lib/python3.7/glob.py:145(has_magic)
4,0.000,0.000,0.000,0.000,{built-in method builtins.dir}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1587(setupDataGraph)
320,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:207(getOutgoing)
280,0.000,0.000,0.000,0.000,{method 'setdefault' of 'dict' objects}
6,0.000,0.000,0.000,0.000,{built-in method panda3d.core.loadPrcFileData}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/import_thread.py:1(<module>)
18,0.000,0.000,0.000,0.000,{method 'findTasks' of 'panda3d.core.AsyncTaskManager' objects}
16,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:142(sim2wall_ratio)
125,0.000,0.000,0.000,0.000,{built-in method torch._C._cuda_isInBadFork}
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/worker_servicer.py:21(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:50(Converter)
8,0.000,0.000,0.000,0.000,{built-in method posix.scandir}
6,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:874(_bullet_id_to_vehicle)
18,0.000,0.000,0.000,0.000,{method 'remove' of 'panda3d.core.AsyncTaskManager' objects}
120,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/impl.py:64(__contains__)
8,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:172(reset)
37,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_compile.py:432(_generate_overlap_table)
120,0.000,0.000,0.000,0.000,/src/smarts/core/trap_manager.py:54(patience_expired)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/memory_monitor.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/synchronize.py:144(__init__)
75,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:209(__init__)
4,0.000,0.000,0.000,0.000,{function socket.close at 0x7fc8c57ac710}
67,0.000,0.000,0.000,0.000,{method 'flush' of '_io.TextIOWrapper' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/http/cookiejar.py:1856(LWPCookieJar)
8,0.000,0.000,0.000,0.000,/src/smarts/core/agent_manager.py:111(remove_pending_agent_ids)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1494(makeCamera2d)
18,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:2467(__init__)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:2750(__init__)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/lapack.py:710(get_lapack_funcs)
136,0.000,0.000,0.000,0.000,{method 'issuperset' of 'frozenset' objects}
14,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:176(_recvStatePush)
465,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:69(__hash__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/structures.py:8(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/memory_monitor.py:76(__init__)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/file.py:187(__init__)
120,0.000,0.000,0.000,0.000,/src/smarts/core/agent_interface.py:353(_resolve_config)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:54(open_file)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/experimental/__init__.py:72(experimental_api)
120,0.000,0.000,0.000,0.000,/src/smarts/core/trap_manager.py:96(add_trap_for_agent_id)
120,0.000,0.000,0.000,0.000,{method 'setScene' of 'panda3d.core.Camera' objects}
102,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/handler.py:54(__init__)
21,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:668(<listcomp>)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:1799(_signature_bound_method)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/message.py:497(get_all)
120,0.000,0.000,0.000,0.000,{method 'item' of 'numpy.ndarray' objects}
7,0.000,0.000,0.000,0.000,/usr/lib/python3.7/functools.py:492(decorating_function)
33,0.000,0.000,0.000,0.000,/usr/lib/python3.7/os.py:754(encode)
8,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_collections_abc.py:657(get)
514,0.000,0.000,0.000,0.000,{method 'bit_length' of 'int' objects}
8,0.000,0.000,0.000,0.000,{built-in method closeReadFile}
123,0.000,0.000,0.000,0.000,{method 'setSort' of 'panda3d.core.DisplayRegion' objects}
8,0.000,0.000,0.000,0.000,{method 'modify_vertices' of 'panda3d.core.GeomPrimitive' objects}
204,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:103(setRawShape)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/blas.py:319(_get_funcs)
54,0.000,0.000,0.000,0.000,/usr/lib/python3.7/threading.py:1064(name)
136,0.000,0.000,0.000,0.000,{method 'find' of 'str' objects}
61,0.000,0.000,0.000,0.000,{method 'translate' of 'str' objects}
31,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1729(_parse_hextet)
19,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1116(_make_netmask)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/process.py:72(__init__)
54,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:360(getMessage)
240,0.000,0.000,0.000,0.000,/src/smarts/core/trap_manager.py:47(step_trigger)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/manager_pb2_grpc.py:11(__init__)
47,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:158(_split_optional_netmask)
120,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:498(dynamic_action_spaces)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/DirectObject.py:33(ignoreAll)
8,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:179(iscoroutinefunction)
19,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:777(<genexpr>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/cuda/__init__.py:85(_check_cubins)
1,0.000,0.000,0.000,0.000,{method 'writerows' of '_csv.writer' objects}
7,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:433(spec_from_loader)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:194(__init__)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_common.py:78(_transform)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/external_storage.py:7(ExternalStorage)
16,0.000,0.000,0.000,0.000,{method 'make_ram_image' of 'panda3d.core.Texture' objects}
136,0.000,0.000,0.000,0.000,{method 'getFlags' of 'panda3d.core.LoaderOptions' objects}
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/connection.py:369(setOrder)
120,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:716(surface_patches)
42,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/extern/__init__.py:24(_module_matches_namespace)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:802(__init__)
10,0.000,0.000,0.000,0.000,/usr/lib/python3.7/threading.py:358(notify_all)
273,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:719(create_module)
11,0.000,0.000,0.000,0.000,{built-in method posix.getcwd}
