ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
330,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:1403(<listcomp>)
20,0.000,0.000,0.000,0.000,/usr/lib/python3.7/tokenize.py:374(read_or_stop)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:895(<listcomp>)
2,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:179(make_dir)
11,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:759(map_glb_filepath)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/random.py:97(seed)
30,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/sampler.py:210(__init__)
256,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_compile.py:453(_get_iscased)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/msgpack/exceptions.py:1(<module>)
33,0.000,0.000,0.000,0.000,{method 'copy_data_from' of 'panda3d.core.GeomVertexArrayDataHandle' objects}
552,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:272(getCharacterStream)
330,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:4416(_insert_dispatcher)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:51(write_event)
11,0.000,0.000,0.000,0.000,/src/smarts/core/agent_manager.py:321(setup_social_agents)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/cuda/__init__.py:59(_check_capability)
15,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:2813(parseImpl)
42,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/extern/__init__.py:57(find_spec)
1,0.000,0.000,0.000,0.000,/src/smarts/core/vehicle_index.py:71(VehicleIndex)
30,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:149(state_size)
60,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:48(get_state_description)
20,0.000,0.000,0.000,0.000,{method 'readline' of '_io.BufferedReader' objects}
71,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:411(__getitem__)
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:433(__delitem__)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:48(parse)
22,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:142(sim2wall_ratio)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/message.py:462(get)
9,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/message.py:588(get_content_maintype)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/feedparser.py:184(close)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/util.py:186(__init__)
180,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_compile.py:65(_combine_flags)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:4(<module>)
552,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:255(getByteStream)
77,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:18(_is_descriptor)
41/22,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:44(_handleStateChange)
11,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/file.py:187(__init__)
9,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/cuda/__init__.py:296(get_device_properties)
3,0.000,0.000,0.000,0.000,{built-in method builtins.print}
11,0.000,0.000,0.000,0.000,{built-in method posix.scandir}
1,0.000,0.000,0.000,0.000,/src/smarts/core/colors.py:53(SceneColors)
440,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:207(getOutgoing)
79,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/symbol_database.py:69(RegisterMessage)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/tempfile.py:604(__init__)
33,0.000,0.000,0.000,0.000,/usr/lib/python3.7/glob.py:145(has_magic)
11,0.000,0.000,0.000,0.000,/src/smarts/core/trap_manager.py:296(teardown)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:463(CloudPickler)
22,0.000,0.000,0.000,0.000,{method 'make_ram_image' of 'panda3d.core.Texture' objects}
138,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/handler.py:54(__init__)
455,0.000,0.000,0.000,0.000,/src/smarts/core/chassis.py:498(bullet_id)
20,0.000,0.000,0.000,0.000,/usr/lib/python3.7/tokenize.py:380(find_cookie)
125,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:34(_is_sunder)
75,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:209(__init__)
2,0.000,0.000,0.000,0.000,{function Random.seed at 0x7f7e92220ef0}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/BufferViewer.py:28(__init__)
440,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/connection.py:76(getViaLaneID)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1208(__init__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/random.py:88(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/util/connection.py:108(_has_ipv6)
28,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1605(_make_netmask)
11,0.000,0.000,0.000,0.000,{method 'modify_vertices' of 'panda3d.core.GeomPrimitive' objects}
330,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:892(teardown)
4,0.000,0.000,0.000,0.000,{built-in method builtins.dir}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/auth.py:8(<module>)
11,0.000,0.000,0.000,0.000,{built-in method closeReadFile}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_logging.py:21(<module>)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/DirectObject.py:24(accept)
69,0.000,0.000,0.000,0.000,{function DecompressReader.close at 0x7f7ee4310170}
17,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:94(set)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1587(setupDataGraph)
330,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:716(surface_patches)
7,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:1304(safe_name)
15,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:2551(__str__)
330,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:1336(_moveaxis_dispatcher)
23,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_collections_abc.py:72(_check_methods)
276,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:103(setRawShape)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/task/Task.py:398(__setupTask)
14,0.000,0.000,0.000,0.000,{built-in method posix.getcwd}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/enums.py:5(<module>)
10,0.000,0.000,0.000,0.000,/src/smarts/core/utils/cache.py:121(clear_cache)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:221(<setcomp>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:171(__init__)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/tempfile.py:253(_sanitize_params)
11,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:179(iscoroutinefunction)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torchfile.py:232(T7Reader)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/stringprep.py:6(<module>)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/Messenger.py:122(accept)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1346(getAspectRatio)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:444(_walk_global_ops)
8,0.000,0.000,0.000,0.000,/usr/lib/python3.7/threading.py:499(__init__)
465,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:69(__hash__)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_traffic_simulation.py:20(<module>)
69,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:766(endDocument)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/context.py:84(BoundedSemaphore)
39,0.000,0.000,0.000,0.000,/usr/lib/python3.7/os.py:754(encode)
330,0.000,0.000,0.000,0.000,{method 'random' of '_random.Random' objects}
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_common.py:78(_transform)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/import_thread.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/pickle5_files/pickle5/pickle.py:405(_Pickler)
330,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:698(check_document_end)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:60(_write_serialized_event)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/cuda/__init__.py:279(get_device_capability)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/worker_servicer.py:21(<module>)
22,0.000,0.000,0.000,0.000,{method 'set_attrib' of 'panda3d.core.RenderState' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1494(makeCamera2d)
11,0.000,0.000,0.000,0.000,/src/smarts/core/traffic_history_provider.py:48(set_replaced_ids)
11,0.000,0.000,0.000,0.000,{method 'add_geom' of 'panda3d.core.GeomNode' objects}
138,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:38(setContentHandler)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:54(open_file)
14,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:176(_recvStatePush)
12,0.000,0.000,0.000,0.000,/src/smarts/core/traffic_history_provider.py:54(teardown)
138,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/handler.py:57(setDocumentLocator)
449,0.000,0.000,0.000,0.000,{built-in method _CheckCalledFromGeneratedFile}
42,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/extern/__init__.py:24(_module_matches_namespace)
11,0.000,0.000,0.000,0.000,{built-in method posix.urandom}
6,0.000,0.000,0.000,0.000,{built-in method panda3d.core.loadPrcFileData}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/util/iter_metrics.py:46(SharedMetrics)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:50(Converter)
143,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:595(steps_completed)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:178(write)
37,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_compile.py:432(_generate_overlap_table)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/experimental/__init__.py:72(experimental_api)
31,0.000,0.000,0.000,0.000,<string>:2(__repr__)
18,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:2467(__init__)
90,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:322(__hash__)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/lapack.py:710(get_lapack_funcs)
11,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:593(_module_repr_from_spec)
74,0.000,0.000,0.000,0.000,{method 'cast' of 'memoryview' objects}
69,0.000,0.000,0.000,0.000,{built-in method zlib.crc32}
191,0.000,0.000,0.000,0.000,{method 'get' of 'mappingproxy' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/structures.py:8(<module>)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/cache.py:20(<module>)
11,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:446(make_texture_srgb)
21,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:668(<listcomp>)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:2750(__init__)
7,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:433(spec_from_loader)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_traffic_simulation.py:73(__init__)
11,0.000,0.000,0.000,0.000,/src/smarts/core/trap_manager.py:99(reset_traps)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/memory_monitor.py:76(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/memory_monitor.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/file.py:5(<module>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/synchronize.py:144(__init__)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/connection.py:369(setOrder)
22,0.000,0.000,0.000,0.000,{method 'hexdigest' of '_hashlib.HASH' objects}
293,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:424(has_location)
207,0.000,0.000,0.000,0.000,{method 'SetParamEntityParsing' of 'pyexpat.xmlparser' objects}
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/feedparser.py:139(__init__)
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:135(ndarraysubclassinstance)
280,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1325(<genexpr>)
138,0.000,0.000,0.000,0.000,{built-in method _weakref.proxy}
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:237(_recvMultiStatePush)
11,0.000,0.000,0.000,0.000,/src/smarts/core/bubble_manager.py:595(teardown)
18,0.000,0.000,0.000,0.000,{method 'findTasks' of 'panda3d.core.AsyncTaskManager' objects}
69,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:177(setLocation)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:802(__init__)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/blas.py:319(_get_funcs)
30,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:307(multiprocessing_context)
25,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:309(field)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/manager_pb2_grpc.py:11(__init__)
33,0.000,0.000,0.000,0.000,{built-in method get_texcoord_name}
6,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/message.py:497(get_all)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/cuda/__init__.py:85(_check_cubins)
7,0.000,0.000,0.000,0.000,/usr/lib/python3.7/functools.py:492(decorating_function)
8,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_collections_abc.py:657(get)
7,0.000,0.000,0.000,0.000,{built-in method posix.pipe}
19,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1116(_make_netmask)
47,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:158(_split_optional_netmask)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:385(_IPAddressBase)
138,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:62(setErrorHandler)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/process.py:72(__init__)
19,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:777(<genexpr>)
44,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:146(wall_time)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:345(_recursive_repr)
10,0.000,0.000,0.000,0.000,/usr/lib/python3.7/threading.py:358(notify_all)
317,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_collections_abc.py:392(__subclasshook__)
172,0.000,0.000,0.000,0.000,{method 'remove' of 'set' objects}
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:194(__init__)
30,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:61(num_low_dim_states)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/tempfile.py:631(__enter__)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:1799(_signature_bound_method)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:709(_start_unary_request)
1,0.000,0.000,0.000,0.000,/src/smarts/core/provider.py:29(ProviderState)
33,0.000,0.000,0.000,0.000,{method 'unclean_set_num_rows' of 'panda3d.core.GeomVertexArrayDataHandle' objects}
24,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:458(_find_data_type)
273,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:719(create_module)
30,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:39(__init__)
345,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:224(getSystemId)
60,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:239(_find_imported_submodules)
1,0.000,0.000,0.000,0.000,/src/smarts/core/__init__.py:32(seed)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_collections_abc.py:148(__subclasshook__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/external_storage.py:7(ExternalStorage)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/extensions_native/CInterval_extensions.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/http/cookies.py:164(<dictcomp>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/FunctionInterval.py:19(FunctionInterval)
18,0.000,0.000,0.000,0.000,{method 'remove' of 'panda3d.core.AsyncTaskManager' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1951(createBaseAudioManagers)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1284(__init__)
136,0.000,0.000,0.000,0.000,{method 'issuperset' of 'frozenset' objects}
45,0.000,0.000,0.000,0.000,{built-in method _imp.is_builtin}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectScrolledList.py:24(DirectScrolledListItem)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/util/placement_group.py:28(PlacementGroup)
1,0.000,0.000,0.000,0.000,/src/smarts/core/bubble_manager.py:243(Cursor)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/EventManager.py:53(parseEventParameter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1152(setupRender)
207,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:238(getEncoding)
138,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:242(setByteStream)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pstats.py:89(__init__)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:930(markers_pass)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:168(__init__)
6,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:634(_load_backward_compatible)
31,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1729(_parse_hextet)
33,0.000,0.000,0.000,0.000,{method 'setup_2d_texture' of 'panda3d.core.Texture' objects}
22,0.000,0.000,0.000,0.000,{method 'modify_array' of 'panda3d.core.GeomVertexData' objects}
10,0.000,0.000,0.000,0.000,/src/smarts/core/utils/traffic_history_service.py:98(__del__)
138,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:220(setSystemId)
79,0.000,0.000,0.000,0.000,{method 'FindMessageTypeByName' of 'google.protobuf.pyext._message.DescriptorPool' objects}
38,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:2431(parseImpl)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:670(add)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:535(__init__)
69,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_compression.py:150(tell)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/contextlib.py:297(__exit__)
61,0.000,0.000,0.000,0.000,{method 'translate' of 'str' objects}
5,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:110(__init__)
71,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/core/generated/gcs_pb2.py:6(<lambda>)
11,0.000,0.000,0.000,0.000,/src/smarts/core/agent_manager.py:343(start_keep_alive_boid_agents)
11,0.000,0.000,0.000,0.000,{method 'isDirectory' of 'panda3d.core.VirtualFile' objects}
1,0.000,0.000,0.000,0.000,{built-in method getDefault}
4,0.000,0.000,0.000,0.000,{method 'SerializeToString' of 'google.protobuf.pyext._message.CMessage' objects}
34,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:199(_check_generic)
8,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:212(_remove_dups_flatten)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/subprocess.py:1555(_handle_exitstatus)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:95(__init__)
299,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:300(get_name)
1,0.000,0.000,0.000,0.000,/src/smarts/core/traffic_history_provider.py:20(<module>)
12,0.000,0.000,0.000,0.000,{method 'reparent_to' of 'panda3d.core.NodePath' objects}
11,0.000,0.000,0.000,0.000,/src/smarts/core/utils/traffic_history_service.py:45(__init__)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:193(masked_crc32c)
56,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:716(__init__)
24,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:351(<genexpr>)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/util.py:171(register_after_fork)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:864(unique)
45,0.000,0.000,0.000,0.000,/usr/lib/python3.7/functools.py:67(wraps)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/popen_fork.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:645(parse_pseudo_nth)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/jpcntx.py:31(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:43(directory_check)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/os.py:619(get_exec_path)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/parameter.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/DirectObject.py:33(ignoreAll)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3110(__eq__)
47,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:929(_sanity_check)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_common.py:93(deserialize)
11,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:31(_addSubscription)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/runtime_context.py:1(<module>)
1,0.000,0.000,0.000,0.000,/src/smarts/core/motion_planner_provider.py:31(MotionPlannerProvider)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:207(ChannelConnectivity)
22,0.000,0.000,0.000,0.000,{built-in method make}
8,0.000,0.000,0.000,0.000,{method 'add' of 'panda3d.core.AsyncTaskManager' objects}
30,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:46(__init__)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/concurrent/futures/_base.py:312(__init__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/process.py:119(terminate)
25,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:403(_field_init)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/connection.py:506(Pipe)
42,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pickle.py:189(__init__)
9,0.000,0.000,0.000,0.000,/usr/lib/python3.7/subprocess.py:1471(<genexpr>)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/env/__init__.py:22(<module>)
1,0.000,0.000,0.000,0.000,/src/envision/types.py:26(TrafficActorType)
22,0.000,0.000,0.000,0.000,{method 'prepend_directory' of 'panda3d.core.ConfigVariableSearchPath' objects}
11,0.000,0.000,0.000,0.000,{method 'set_index_type' of 'panda3d.core.GeomPrimitive' objects}
22,0.000,0.000,0.000,0.000,{built-in method convert_mat}
11,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:356(<listcomp>)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:141(register)
64,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/wcwidth/wcwidth.py:112(_bisearch)
13,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:331(_tuple_str)
189,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/status_codes.py:115(<genexpr>)
11,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/file.py:286(tell)
