ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,0.000,0.000,<decorator-gen-405>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-288>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-762>:1(_open_file)
1,0.000,0.000,0.000,0.000,<decorator-gen-657>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-636>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-318>:1(_not_implemented_for)
7,0.000,0.000,0.000,0.000,/usr/lib/python3.7/threading.py:499(__init__)
54,0.000,0.000,0.000,0.000,{built-in method _imp.is_builtin}
4,0.000,0.000,0.000,0.000,/src/smarts/core/motion_planner_provider.py:39(setup)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/svm/_bounds.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_coordinate_descent.py:1925(MultiTaskLasso)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/isomorphism/ismags.py:108(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-656>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-320>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-298>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-203>:1(_not_implemented_for)
47,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:158(_split_optional_netmask)
1,0.000,0.000,0.000,0.000,<decorator-gen-420>:1(_not_implemented_for)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pickle.py:374(__init__)
9,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1081(__init__)
78,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:255(_reset_cont_handler)
1,0.000,0.000,0.000,0.000,<decorator-gen-770>:1(_open_file)
1,0.000,0.000,0.000,0.000,<decorator-gen-322>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-296>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-300>:1(_not_implemented_for)
7,0.000,0.000,0.000,0.000,/usr/lib/python3.7/subprocess.py:1471(<genexpr>)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:85(RoadWaypoints)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/neighbors/_unsupervised.py:9(NearestNeighbors)
208,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/node.py:94(setFoes)
1,0.000,0.000,0.000,0.000,<decorator-gen-686>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-700>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-616>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-404>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-358>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-239>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,/src/smarts/core/coordinates.py:46(Heading)
13,0.000,0.000,0.000,0.000,{method 'reparentTo' of 'panda3d.core.NodePath' objects}
1,0.000,0.000,0.000,0.000,<decorator-gen-314>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-292>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-243>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-264>:1(_not_implemented_for)
32,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_internal.py:542(consume_until)
10,0.000,0.000,0.000,0.000,/usr/lib/python3.7/subprocess.py:1573(_internal_poll)
3,0.000,0.000,0.000,0.000,{function socket.close at 0x7fb538a40ef0}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/decomposition/_incremental_pca.py:16(IncrementalPCA)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_ridge.py:1076(_RidgeGCV)
4,0.000,0.000,0.000,0.000,/src/smarts/core/utils/file.py:75(path2hash)
1,0.000,0.000,0.000,0.000,<decorator-gen-536>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-410>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-342>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-278>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-310>:1(_not_implemented_for)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/util.py:186(__init__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/posixpath.py:391(realpath)
685,0.000,0.000,0.000,0.000,{method 'tell' of '_io.BytesIO' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/decomposition/_pca.py:112(PCA)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/neighbors/_graph.py:342(RadiusNeighborsTransformer)
1,0.000,0.000,0.000,0.000,<decorator-gen-643>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-647>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-349>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:51(write_event)
2,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:195(make_dir)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/manager_pb2_grpc.py:2(<module>)
4,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_traffic_simulation.py:206(_base_sumo_load_params)
1,0.000,0.000,0.000,0.000,<decorator-gen-790>:1(_open_file)
1,0.000,0.000,0.000,0.000,<decorator-gen-304>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-306>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-211>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cached_property.py:3(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/multipoint.py:2(<module>)
100,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:953(_update)
20,0.000,0.000,0.000,0.000,/usr/lib/python3.7/random.py:174(randrange)
4,0.000,0.000,0.000,0.000,{method 'getFile' of 'panda3d.core.VirtualFileSystem' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_ridge.py:521(_BaseRidge)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_ridge.py:603(Ridge)
1,0.000,0.000,0.000,0.000,<decorator-gen-646>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-412>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-242>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-266>:1(_not_implemented_for)
214,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/coords.py:41(__init__)
28,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:1069(wrapper)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:861(DrivenPathSensor)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/decomposition/_dict_learning.py:937(SparseCoder)
1,0.000,0.000,0.000,0.000,<decorator-gen-544>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-365>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-308>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-207>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/social_vehicles_encoders/pointnet_encoder.py:24(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-653>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-542>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-546>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-538>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-380>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-344>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-202>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_road_network.py:72(RoadEdgeData)
16,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:598(_is_type)
1,0.000,0.000,0.000,0.000,<decorator-gen-540>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-378>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-312>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:186(BaseGeometry)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.7/random.py:97(seed)
638,0.000,0.000,0.000,0.000,{method 'end' of 're.Match' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/neighbors/_graph.py:198(KNeighborsTransformer)
1,0.000,0.000,0.000,0.000,<decorator-gen-652>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-664>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-364>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,<decorator-gen-348>:1(_not_implemented_for)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/impl.py:155(impl_items)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:128(__init__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:798(_missing_)
1,0.000,0.000,0.000,0.000,<decorator-gen-642>:1(_not_implemented_for)
65,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:530(<listcomp>)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:48(parse)
434,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:2839(return_annotation)
136,0.000,0.000,0.000,0.000,{method 'issuperset' of 'frozenset' objects}
6,0.000,0.000,0.000,0.000,{method 'getpeername' of '_socket.socket' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/minors.py:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-206>:1(_not_implemented_for)
8,0.000,0.000,0.000,0.000,{method 'update' of '_hashlib.HASH' objects}
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/uuid.py:759(uuid4)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/worker_pb2_grpc.py:2(<module>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1405(IPv4Interface)
4,0.000,0.000,0.000,0.000,{method 'removeAllDisplayRegions' of 'panda3d.core.GraphicsOutput' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_omp.py:761(OrthogonalMatchingPursuitCV)
1,0.000,0.000,0.000,0.000,<decorator-gen-210>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/visual/material.py:6(<module>)
2,0.000,0.000,0.000,0.000,{method 'view' of 'numpy.ndarray' objects}
135,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:322(__hash__)
10,0.000,0.000,0.000,0.000,/usr/lib/python3.7/threading.py:358(notify_all)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:805(_create_pseudo_member_)
4,0.000,0.000,0.000,0.000,/src/smarts/core/__init__.py:37(gen_id)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:1340(moveaxis)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/selectors.py:234(register)
52,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:125(setContentHandler)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/sparsefuncs.py:6(<module>)
436,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:110(getLength)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/adapter.py:22(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_ridge.py:1551(_BaseRidgeCV)
24,0.000,0.000,0.000,0.000,{built-in method _has_compatible_shallow_copy_type}
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:802(__init__)
649,0.000,0.000,0.000,0.000,{method 'lower' of 'str' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:4(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/path/path.py:970(Path2D)
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/deprecation.py:37(__call__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_ridge.py:1747(RidgeClassifierCV)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:1225(replace)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/context.py:84(BoundedSemaphore)
8,0.000,0.000,0.000,0.000,/usr/lib/python3.7/gettext.py:211(_expand_lang)
35,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pathlib.py:692(_format_parsed_parts)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/registration.py:6(<module>)
36,0.000,0.000,0.000,0.000,{built-in method torch._C._log_api_usage_once}
26,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:457(getLocationOffset)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/exchange/stl.py:1(<module>)
65,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:910(<listcomp>)
31,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1729(_parse_hextet)
1,0.000,0.000,0.000,0.000,/src/smarts/core/mission_planner.py:42(MissionPlanner)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/social_vehicles_encoders/pointnet_encoder_batched.py:23(<module>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/json/__init__.py:274(load)
70,0.000,0.000,0.000,0.000,/usr/lib/python3.7/os.py:758(decode)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_common.py:78(_transform)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/td3/td3/fc_model.py:22(<module>)
32,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:77(addJunctionPos)
4,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:117(__init__)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/message.py:497(get_all)
4,0.000,0.000,0.000,0.000,{method '__exit__' of '_io._IOBase' objects}
1,0.000,0.000,0.000,0.000,/src/smarts/core/traffic_history_provider.py:20(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/Loader.py:18(Loader)
18,0.000,0.000,0.000,0.000,{method 'findTasks' of 'panda3d.core.AsyncTaskManager' objects}
18,0.000,0.000,0.000,0.000,{method 'remove' of 'panda3d.core.AsyncTaskManager' objects}
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/ma/core.py:2938(__array_finalize__)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/concurrent/futures/_base.py:312(__init__)
465,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:69(__hash__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:207(ChannelConnectivity)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:446(make_texture_srgb)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:540(__setupProfile)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/preprocessing/_data.py:2144(QuantileTransformer)
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/types.py:347(Traffic)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/lapack.py:710(get_lapack_funcs)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:877(_decompose)
206,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_compile.py:453(_get_iscased)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/posixpath.py:400(_joinrealpath)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:221(<setcomp>)
10,0.000,0.000,0.000,0.000,/src/smarts/core/utils/cache.py:121(clear_cache)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:50(Converter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/metrics/_plot/confusion_matrix.py:11(ConfusionMatrixDisplay)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/path/traversal.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/release.py:113(get_revision)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/logging.py:20(<module>)
51,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:394(__missing__)
134,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:660(__eq__)
15,0.000,0.000,0.000,0.000,{built-in method posix.pipe}
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_trafficlight.py:18(<module>)
4,0.000,0.000,0.000,0.000,/src/smarts/core/chassis.py:652(_clear_joint_forces)
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:433(__delitem__)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:444(_walk_global_ops)
52,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:57(__init__)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/bdqn/bdqn/network.py:22(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/preprocessing/_label.py:309(LabelBinarizer)
104,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/node.py:79(addOutgoing)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/voxel/encoding.py:417(RunLengthEncoding)
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/types.py:220(Route)
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/types.py:400(Mission)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.7/tempfile.py:253(_sanitize_params)
17,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:94(set)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/task/Task.py:398(__setupTask)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/isomorphism/ismags.py:227(ISMAGS)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/resolvers.py:8(<module>)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:670(add)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/graph.py:9(<module>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/synchronize.py:144(__init__)
52,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_compression.py:12(_check_not_closed)
8,0.000,0.000,0.000,0.000,{method 'getsockname' of '_socket.socket' objects}
1,0.000,0.000,0.000,0.000,/src/smarts/core/motion_planner_provider.py:31(MotionPlannerProvider)
4,0.000,0.000,0.000,0.000,{method 'clearLight' of 'panda3d.core.NodePath' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/preprocessing/_data.py:1372(PolynomialFeatures)
12,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:720(net_filepath)
7,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:138(check_printable)
5,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:135(ndarraysubclassinstance)
21,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:668(<listcomp>)
8,0.000,0.000,0.000,0.000,/usr/lib/python3.7/contextlib.py:210(contextmanager)
12,0.000,0.000,0.000,0.000,{method 'copy_data_from' of 'panda3d.core.GeomVertexArrayDataHandle' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/metrics/cluster/_bicluster.py:1(<module>)
24,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/domain.py:73(__init__)
1,0.000,0.000,0.000,0.000,/src/smarts/core/tire_models.py:20(<module>)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/impl.py:156(<listcomp>)
1,0.000,0.000,0.000,0.000,/src/smarts/core/agent_interface.py:105(AgentType)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:60(_write_serialized_event)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/file.py:5(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_logging.py:21(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/model_selection/_split.py:269(_BaseKFold)
4,0.000,0.000,0.000,0.000,/src/smarts/core/chassis.py:379(set_pose)
300,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:335(__iter__)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/env/__init__.py:22(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/model_selection/_split.py:1582(StratifiedShuffleSplit)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/inertia.py:9(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/isomorphism/isomorphvf2.py:135(<module>)
48,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/multilinestring.py:55(shape_factory)
5,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:153(numpyufunc)
7,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:1304(safe_name)
11,0.000,0.000,0.000,0.000,/usr/lib/python3.7/posixpath.py:121(splitext)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_omp.py:546(OrthogonalMatchingPursuit)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/preprocessing/_data.py:1092(RobustScaler)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:141(register)
2,0.000,0.000,0.000,0.000,{method 'random' of 'numpy.random.mtrand.RandomState' objects}
5,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:445(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/proximity.py:6(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/exchange/obj.py:1(<module>)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/cache.py:20(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/model_selection/_split.py:1085(_RepeatedSplits)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:178(write)
16,0.000,0.000,0.000,0.000,{method 'add_column' of 'panda3d.core.GeomVertexArrayFormat' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/preprocessing/_discretization.py:22(KBinsDiscretizer)
74,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/message.py:479(set_raw)
75,0.000,0.000,0.000,0.000,/usr/lib/python3.7/gzip.py:309(closed)
131,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_compile.py:65(_combine_flags)
5,0.000,0.000,0.000,0.000,{built-in method posix.scandir}
25,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:476(_prefix_from_prefix_string)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/model_selection/_search.py:183(ParameterSampler)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/model_selection/_split.py:1460(GroupShuffleSplit)
7,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:371(fetch_stream_end)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/blas.py:319(_get_funcs)
76,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_internal.py:536(consume)
312,0.000,0.000,0.000,0.000,{built-in method builtins.globals}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/model_selection/_split.py:1299(BaseShuffleSplit)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/metrics/_plot/roc_curve.py:10(RocCurveDisplay)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/metrics/_plot/precision_recall_curve.py:11(PrecisionRecallDisplay)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/parent.py:16(Geometry)
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/types.py:140(TrafficActor)
58,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/wcwidth/wcwidth.py:112(_bisearch)
16,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(empty_like)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/statistics.py:73(Statistics)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/permutate.py:6(<module>)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:1314(<genexpr>)
8,0.000,0.000,0.000,0.000,/usr/lib/python3.7/uuid.py:121(__init__)
78,0.000,0.000,0.000,0.000,{method 'translate' of 'str' objects}
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/experimental/__init__.py:72(experimental_api)
