ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:51(write_event)
708,0.000,0.000,0.000,0.000,{method 'lower' of 'str' objects}
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/prepared.py:97(prep)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:359(fetch_stream_start)
15,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:2813(parseImpl)
71,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:411(__getitem__)
39,0.000,0.000,0.000,0.000,{built-in method zlib.decompressobj}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:4(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/util/connection.py:108(_has_ipv6)
39,0.000,0.000,0.000,0.000,/usr/lib/python3.7/gzip.py:396(_init_read)
9,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/cuda/__init__.py:296(get_device_properties)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/socket.py:416(close)
125,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:34(_is_sunder)
37,0.000,0.000,0.000,0.000,/usr/lib/python3.7/importlib/resources.py:34(_get_package)
256,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_compile.py:453(_get_iscased)
709,0.000,0.000,0.000,0.000,{method 'tell' of '_io.BytesIO' objects}
17,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:203(__repr__)
90,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:394(__missing__)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/message.py:462(get)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/feedparser.py:184(close)
180,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_compile.py:65(_combine_flags)
12,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:245(getEdges)
31,0.000,0.000,0.000,0.000,/usr/lib/python3.7/codecs.py:309(__init__)
6,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:506(_discover_bubbles)
75,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:209(__init__)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/util.py:186(__init__)
6,0.000,0.000,0.000,0.000,{method 'openReadFile' of 'panda3d.core.VirtualFile' objects}
46,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:644(__getattr__)
9,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/message.py:588(get_content_maintype)
156,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/node.py:85(addIncoming)
50,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pathlib.py:692(_format_parsed_parts)
2,0.000,0.000,0.000,0.000,{function Random.seed at 0x7f2539a2eef0}
12,0.000,0.000,0.000,0.000,{method 'getDisplayRegion' of 'panda3d.core.GraphicsOutput' objects}
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1208(__init__)
1,0.000,0.000,0.000,0.000,/src/smarts/core/colors.py:53(SceneColors)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_abnf.py:287(frame_buffer)
6,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:320(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:158(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/auth.py:8(<module>)
18,0.000,0.000,0.000,0.000,{method 'attach_new_node' of 'panda3d.core.NodePath' objects}
7,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:1304(safe_name)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/random.py:88(__init__)
642,0.000,0.000,0.000,0.000,{method 'end' of 're.Match' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1587(setupDataGraph)
41/22,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:44(_handleStateChange)
312,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:272(getCharacterStream)
78,0.000,0.000,0.000,0.000,{method 'SetBase' of 'pyexpat.xmlparser' objects}
6,0.000,0.000,0.000,0.000,/usr/lib/python3.7/asyncio/coroutines.py:160(iscoroutinefunction)
15,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:2551(__str__)
30,0.000,0.000,0.000,0.000,/src/smarts/core/vehicle.py:570(attach_sensor)
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/file.py:223(close)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_logging.py:21(<module>)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/socket.py:412(_real_close)
8,0.000,0.000,0.000,0.000,/usr/lib/python3.7/threading.py:499(__init__)
12,0.000,0.000,0.000,0.000,/src/smarts/core/mission_planner.py:92(plan)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/DirectObject.py:24(accept)
6,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_road_network.py:550(random_route_starting_at_edge)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:221(<setcomp>)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:444(_walk_global_ops)
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:1314(<genexpr>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/stringprep.py:6(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/enums.py:5(<module>)
28,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1605(_make_netmask)
6,0.000,0.000,0.000,0.000,{method 'removeWindow' of 'panda3d.core.GraphicsEngine' objects}
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/prepared.py:25(__init__)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/multipolygon.py:166(<listcomp>)
42,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/extern/__init__.py:57(find_spec)
269,0.000,0.000,0.000,0.000,{method 'getrandbits' of '_random.Random' objects}
24,0.000,0.000,0.000,0.000,{method 'add_column' of 'panda3d.core.GeomVertexArrayFormat' objects}
7,0.000,0.000,0.000,0.000,/usr/lib/python3.7/contextlib.py:210(contextmanager)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/util/response.py:1(<module>)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_traffic_simulation.py:20(<module>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/context.py:84(BoundedSemaphore)
6,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:526(discover_traffic_histories)
20,0.000,0.000,0.000,0.000,/usr/lib/python3.7/tokenize.py:380(find_cookie)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/worker_servicer.py:21(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/BufferViewer.py:28(__init__)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/Messenger.py:122(accept)
7,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:153(numpyufunc)
382,0.000,0.000,0.000,0.000,{built-in method builtins.globals}
465,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:69(__hash__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/import_thread.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/util/iter_metrics.py:46(SharedMetrics)
6,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:601(__init__)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1346(getAspectRatio)
312,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:255(getByteStream)
12,0.000,0.000,0.000,0.000,{built-in method _hashlib.openssl_md5}
24,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(empty_like)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/genericpath.py:39(isdir)
4,0.000,0.000,0.000,0.000,{function socket.close at 0x7f258bb6b710}
6,0.000,0.000,0.000,0.000,{built-in method panda3d.core.loadPrcFileData}
17,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:94(set)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/task/Task.py:398(__setupTask)
290,0.000,0.000,0.000,0.000,/src/smarts/core/waypoints.py:283(<lambda>)
72,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/multilinestring.py:55(shape_factory)
449,0.000,0.000,0.000,0.000,{built-in method _CheckCalledFromGeneratedFile}
39,0.000,0.000,0.000,0.000,/usr/lib/python3.7/gzip.py:79(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:50(Converter)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.7/glob.py:114(_iterdir)
77,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:18(_is_descriptor)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/manager_pb2_grpc.py:11(__init__)
12,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:247(<listcomp>)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:371(fetch_stream_end)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:60(_write_serialized_event)
18,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:2467(__init__)
4,0.000,0.000,0.000,0.000,{built-in method builtins.dir}
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_common.py:78(_transform)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/structures.py:8(<module>)
10,0.000,0.000,0.000,0.000,/src/smarts/core/utils/cache.py:121(clear_cache)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_traffic_simulation.py:73(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1494(makeCamera2d)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:879(__iter__)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:2750(__init__)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/class_factory.py:92(find_factory)
6,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:101(__init__)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/cuda/__init__.py:279(get_device_capability)
186,0.000,0.000,0.000,0.000,{method 'get' of 'mappingproxy' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/http/cookiejar.py:1856(LWPCookieJar)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/synchronize.py:144(__init__)
21,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:668(<listcomp>)
10,0.000,0.000,0.000,0.000,/usr/lib/python3.7/threading.py:358(notify_all)
12,0.000,0.000,0.000,0.000,{method 'add_on_stage' of 'panda3d.core.TextureAttrib' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:171(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/file.py:5(<module>)
121,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:633(value)
14,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:176(_recvStatePush)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/memory_monitor.py:76(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/memory_monitor.py:1(<module>)
156,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:103(setRawShape)
19,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:777(<genexpr>)
8,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_collections_abc.py:657(get)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/process.py:72(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:178(write)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:1799(_signature_bound_method)
7,0.000,0.000,0.000,0.000,/usr/lib/python3.7/functools.py:492(decorating_function)
288,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:424(has_location)
7,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:433(spec_from_loader)
136,0.000,0.000,0.000,0.000,{method 'issuperset' of 'frozenset' objects}
18,0.000,0.000,0.000,0.000,{method 'findTasks' of 'panda3d.core.AsyncTaskManager' objects}
6,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:99(default_entry_tactic)
261,0.000,0.000,0.000,0.000,{shapely.speedups._speedups.coordseq_iter}
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/cache.py:20(<module>)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/lapack.py:710(get_lapack_funcs)
317,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_collections_abc.py:392(__subclasshook__)
61,0.000,0.000,0.000,0.000,{method 'translate' of 'str' objects}
6,0.000,0.000,0.000,0.000,{method 'addRenderTexture' of 'panda3d.core.GraphicsOutput' objects}
240,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/connection.py:73(getToLane)
6,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_road_network.py:159(netOffset)
49,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pickle.py:673(save_bool)
36,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pathlib.py:1140(absolute)
6,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:269(_module_repr)
19,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1116(_make_netmask)
6,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:728(plane_filepath)
84,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:949(__init__)
1,0.000,0.000,0.000,0.000,/src/smarts/core/__init__.py:32(seed)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:54(open_file)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/message.py:497(get_all)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/cuda/__init__.py:85(_check_cubins)
18,0.000,0.000,0.000,0.000,/usr/lib/python3.7/glob.py:145(has_magic)
37,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_compile.py:432(_generate_overlap_table)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:194(__init__)
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:237(_recvMultiStatePush)
18,0.000,0.000,0.000,0.000,{method 'copy_data_from' of 'panda3d.core.GeomVertexArrayDataHandle' objects}
240,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/connection.py:76(getViaLaneID)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:802(__init__)
6,0.000,0.000,0.000,0.000,/src/smarts/core/agent_manager.py:314(init_ego_agents)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/feedparser.py:139(__init__)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/connection.py:369(setOrder)
6,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:759(map_glb_filepath)
36,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:1327(<listcomp>)
6,0.000,0.000,0.000,0.000,/src/smarts/core/agent_manager.py:321(setup_social_agents)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:345(_recursive_repr)
29,0.000,0.000,0.000,0.000,/usr/lib/python3.7/os.py:754(encode)
7,0.000,0.000,0.000,0.000,{built-in method posix.pipe}
68,0.000,0.000,0.000,0.000,{method 'is_floating_point' of 'torch._C._TensorBase' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/external_storage.py:7(ExternalStorage)
47,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:158(_split_optional_netmask)
240,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:207(getOutgoing)
6,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:739(tire_parameters_filepath)
38,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:2431(parseImpl)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:168(__init__)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/blas.py:319(_get_funcs)
1,0.000,0.000,0.000,0.000,/src/smarts/core/provider.py:29(ProviderState)
7,0.000,0.000,0.000,0.000,{method 'makeDisplayRegion' of 'panda3d.core.GraphicsOutput' objects}
6,0.000,0.000,0.000,0.000,{method 'reset' of 'panda3d.core.ClockObject' objects}
6,0.000,0.000,0.000,0.000,/src/smarts/core/chassis.py:335(<listcomp>)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:190(parse_document_end)
42,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/extern/__init__.py:24(_module_matches_namespace)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/http/cookies.py:164(<dictcomp>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/json/__init__.py:274(load)
24,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:458(_find_data_type)
6,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:634(_load_backward_compatible)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectScrolledList.py:24(DirectScrolledListItem)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1152(setupRender)
46,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/events.py:22(__init__)
1,0.000,0.000,0.000,0.000,/src/smarts/core/bubble_manager.py:243(Cursor)
60,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/wcwidth/wcwidth.py:112(_bisearch)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/util.py:171(register_after_fork)
9,0.000,0.000,0.000,0.000,{built-in method posix.getcwd}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/concurrent/futures/thread.py:113(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/extensions_native/CInterval_extensions.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:645(parse_pseudo_nth)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:159(parse_document_start)
79,0.000,0.000,0.000,0.000,{method 'FindMessageTypeByName' of 'google.protobuf.pyext._message.DescriptorPool' objects}
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:535(__init__)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/file.py:187(__init__)
12,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:142(sim2wall_ratio)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/contextlib.py:297(__exit__)
221,0.000,0.000,0.000,0.000,{method 'remove' of 'collections.deque' objects}
39,0.000,0.000,0.000,0.000,{function DecompressReader.close at 0x7f258bb1e170}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/util/placement_group.py:28(PlacementGroup)
18,0.000,0.000,0.000,0.000,{method 'remove' of 'panda3d.core.AsyncTaskManager' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1951(createBaseAudioManagers)
78,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/handler.py:54(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1284(__init__)
6,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:691(_reset_providers)
81,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:951(remove_from)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:864(unique)
45,0.000,0.000,0.000,0.000,{built-in method _imp.is_builtin}
117,0.000,0.000,0.000,0.000,{method 'SetParamEntityParsing' of 'pyexpat.xmlparser' objects}
6,0.000,0.000,0.000,0.000,{built-in method posix.scandir}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/FunctionInterval.py:19(FunctionInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/jpcntx.py:31(<module>)
1,0.000,0.000,0.000,0.000,{built-in method getDefault}
24,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:142(geos_geom_from_py)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:537(parse_flow_mapping_first_key)
7,0.000,0.000,0.000,0.000,/usr/lib/python3.7/tempfile.py:604(__init__)
6,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:177(<lambda>)
25,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:309(field)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/popen_fork.py:1(<module>)
299,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:300(get_name)
1,0.000,0.000,0.000,0.000,/src/smarts/core/traffic_history_provider.py:20(<module>)
72,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:112(getOutgoing)
24,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:351(<genexpr>)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/uuid.py:266(__str__)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/optim/optimizer.py:79(_hook_for_profile)
52,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pathlib.py:1034(_init)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:95(__init__)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:709(_start_unary_request)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pstats.py:89(__init__)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:193(masked_crc32c)
6,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:224(record_episode)
21,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:739(_set_new_attribute)
44,0.000,0.000,0.000,0.000,{method 'cast' of 'memoryview' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/runtime_context.py:1(<module>)
12,0.000,0.000,0.000,0.000,{method 'make_ram_image' of 'panda3d.core.Texture' objects}
90,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:322(__hash__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:1190(__init__)
9,0.000,0.000,0.000,0.000,/usr/lib/python3.7/subprocess.py:1471(<genexpr>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/os.py:619(get_exec_path)
17,0.000,0.000,0.000,0.000,{built-in method _locale.nl_langinfo}
1,0.000,0.000,0.000,0.000,/src/smarts/core/motion_planner_provider.py:31(MotionPlannerProvider)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/DirectObject.py:33(ignoreAll)
6,0.000,0.000,0.000,0.000,{built-in method closeReadFile}
6,0.000,0.000,0.000,0.000,{method 'modify_vertices' of 'panda3d.core.GeomPrimitive' objects}
78,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:38(setContentHandler)
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/prepared.py:33(__del__)
4,0.000,0.000,0.000,0.000,{method 'SerializeToString' of 'google.protobuf.pyext._message.CMessage' objects}
79,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/symbol_database.py:87(RegisterMessageDescriptor)
7,0.000,0.000,0.000,0.000,/usr/lib/python3.7/tempfile.py:253(_sanitize_params)
34,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:199(_check_generic)
54,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:317(__eq__)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pathlib.py:924(__truediv__)
273,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:719(create_module)
280,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1325(<genexpr>)
3,0.000,0.000,0.000,0.000,{method 'bind' of '_socket.socket' objects}
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_common.py:93(deserialize)
5,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:110(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/eucjpprober.py:28(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/parameter.py:1(<module>)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/manager_pb2_grpc.py:2(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:207(ChannelConnectivity)
11,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/BufferViewer.py:53(refreshReadout)
8,0.000,0.000,0.000,0.000,{method 'add' of 'panda3d.core.AsyncTaskManager' objects}
78,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:62(setErrorHandler)
72,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/descriptor.py:714(__new__)
